time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,938.699,49.297,952.159,1066.063,1081.194,1093.243,1101.389,1118.546,1143.263,0.001
2,556.500,1071.277,1000.111,1067.747,1078.047,1087.767,1095.521,1103.540,1112.357,1122.824,0.001
4,602.000,1066.597,982.104,1058.716,1072.006,1082.184,1094.434,1101.039,1119.549,1137.584,0.001
6,572.000,1069.604,988.931,1064.264,1074.280,1084.036,1097.417,1114.778,1137.016,1153.272,0.001
8,597.000,1066.841,1000.265,1058.456,1072.807,1082.707,1093.413,1103.456,1118.683,1126.221,0.001
10,566.500,1070.173,1000.299,1062.639,1073.070,1082.402,1096.136,1109.201,1151.779,1175.388,0.001
12,559.500,1071.501,989.888,1063.790,1076.271,1088.718,1102.630,1111.300,1129.192,1144.147,0.001
14,570.500,1070.245,999.791,1066.059,1076.223,1085.802,1095.555,1104.301,1123.619,1134.715,0.001
16,581.000,1068.466,1000.300,1062.172,1072.974,1082.750,1099.234,1112.463,1129.562,1154.145,0.001
18,567.000,1070.375,999.968,1061.092,1074.578,1087.873,1100.148,1112.465,1140.809,1168.209,0.001
20,561.500,1070.914,1000.326,1061.576,1073.695,1086.794,1098.795,1109.510,1141.755,1162.623,0.001
22,587.500,1068.056,1000.300,1062.483,1074.383,1084.022,1093.851,1100.994,1117.174,1135.012,0.001
24,584.000,1068.540,999.874,1061.777,1071.889,1084.833,1098.272,1112.228,1128.667,1142.847,0.001
26,568.000,1070.227,1000.323,1064.738,1074.545,1083.274,1096.156,1102.325,1128.684,1145.271,0.001
28,562.500,1070.980,999.343,1064.812,1076.010,1086.730,1099.239,1111.209,1133.023,1144.484,0.001
30,541.000,1074.025,981.256,1063.141,1075.076,1087.816,1111.218,1143.278,1169.965,1184.790,0.001
32,589.500,1067.850,999.789,1060.575,1073.054,1083.863,1094.824,1104.335,1121.901,1134.327,0.001
34,564.000,1070.770,999.554,1063.933,1074.267,1085.746,1102.129,1113.676,1124.468,1136.909,0.001
36,561.000,1071.300,1000.220,1064.806,1074.077,1084.999,1098.205,1110.554,1159.512,1175.179,0.001
38,275.500,1066.897,999.992,1058.585,1070.691,1081.782,1100.412,1112.797,1129.973,1144.616,0.001
