time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,829.500,909.748,37.870,942.039,1028.868,1037.965,1045.064,1048.954,1059.024,1072.837,0.001
2,581.000,1034.523,1000.377,1027.689,1034.872,1042.303,1050.842,1057.127,1090.200,1104.244,0.001
4,587.000,1033.710,995.307,1027.041,1035.050,1042.139,1048.824,1057.044,1078.022,1088.414,0.001
6,558.000,1035.512,983.564,1027.373,1034.818,1043.187,1052.944,1066.592,1104.784,1134.688,0.001
8,595.000,1033.616,1000.479,1025.991,1034.879,1042.796,1049.721,1054.750,1081.064,1098.747,0.001
10,576.000,1034.622,1000.483,1027.833,1035.079,1042.095,1050.104,1058.286,1092.214,1124.745,0.001
12,595.000,1033.339,998.277,1025.699,1033.407,1042.635,1049.789,1056.925,1084.992,1094.737,0.001
14,579.500,1034.259,1000.241,1026.893,1034.353,1042.039,1050.772,1057.241,1086.891,1098.313,0.001
16,572.500,1035.061,1000.354,1027.110,1036.122,1043.430,1049.971,1057.497,1093.671,1124.077,0.001
18,596.500,1032.983,984.401,1025.082,1033.364,1041.276,1049.964,1057.546,1086.408,1107.347,0.001
20,593.000,1033.648,1000.273,1026.788,1033.926,1041.190,1047.996,1053.251,1107.791,1132.186,0.001
22,617.500,1032.041,1000.207,1025.216,1033.581,1041.103,1047.794,1054.710,1072.796,1092.707,0.001
24,611.500,1032.503,981.111,1026.262,1033.130,1039.296,1047.293,1056.286,1088.794,1105.535,0.001
26,582.000,1034.263,1000.256,1026.324,1033.820,1041.299,1048.716,1056.011,1122.495,1152.016,0.001
28,585.500,1034.240,1000.655,1025.465,1033.933,1041.942,1050.288,1059.006,1104.250,1149.018,0.001
30,551.000,1036.227,1000.336,1027.644,1035.909,1042.726,1050.882,1068.573,1123.793,1158.364,0.001
32,596.000,1033.407,1000.250,1026.635,1033.726,1040.293,1048.607,1055.893,1105.575,1122.822,0.001
34,599.500,1033.361,995.855,1025.563,1033.704,1041.561,1048.787,1055.715,1087.788,1109.613,0.001
36,569.500,1035.028,1000.272,1026.521,1034.150,1041.897,1049.849,1056.394,1118.301,1158.042,0.001
38,278.500,1034.360,1000.539,1026.858,1033.262,1040.405,1051.159,1058.913,1100.725,1108.245,0.001
