time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,551.000,974.518,33.435,1001.981,1089.531,1114.000,1129.484,1144.425,1187.392,1214.118,0.001
2,521.500,1077.305,999.960,1072.051,1085.041,1097.309,1109.196,1117.885,1129.382,1143.289,0.001
4,503.000,1078.588,1000.598,1070.547,1084.172,1095.327,1107.874,1117.162,1132.262,1147.453,0.001
6,507.000,1078.871,1000.440,1071.144,1081.729,1095.330,1110.523,1120.915,1161.578,1175.956,0.001
8,507.500,1078.655,983.805,1070.964,1083.145,1096.114,1108.029,1116.616,1128.456,1144.296,0.001
10,524.500,1076.184,1000.511,1070.185,1081.859,1092.362,1102.581,1107.884,1123.829,1136.965,0.001
12,484.000,1082.328,1000.438,1073.281,1085.901,1100.485,1115.892,1131.106,1174.586,1199.684,0.001
14,527.500,1075.187,991.608,1070.052,1081.878,1092.853,1102.699,1108.391,1119.635,1126.401,0.001
16,512.500,1077.964,999.607,1067.633,1080.375,1094.210,1109.426,1125.268,1163.978,1180.435,0.001
18,529.500,1075.472,1000.527,1070.261,1081.672,1091.189,1104.084,1111.470,1126.020,1135.653,0.001
20,531.000,1075.050,990.295,1066.182,1077.630,1090.934,1100.852,1108.855,1209.854,1221.888,0.001
22,521.000,1076.911,1000.093,1068.884,1082.006,1093.464,1105.665,1115.694,1182.478,1194.899,0.001
24,529.000,1075.646,999.851,1071.172,1081.315,1091.307,1101.827,1109.400,1127.188,1144.568,0.001
26,506.000,1078.897,999.239,1071.072,1083.064,1094.662,1107.229,1126.296,1176.388,1190.315,0.001
28,526.000,1075.852,1000.468,1071.195,1082.009,1092.758,1105.437,1113.026,1127.221,1137.468,0.001
30,512.500,1077.966,999.903,1070.181,1083.589,1096.988,1111.123,1118.379,1128.761,1140.365,0.001
32,491.000,1080.866,1000.610,1072.950,1084.394,1095.084,1110.673,1128.249,1184.698,1207.407,0.001
34,502.000,1079.717,999.616,1068.414,1083.495,1097.345,1114.217,1125.011,1164.356,1184.095,0.001
36,511.500,1078.306,999.345,1066.852,1080.768,1093.209,1105.625,1117.724,1197.119,1207.117,0.001
38,240.500,1075.500,1000.086,1073.922,1084.875,1092.615,1099.841,1103.067,1112.641,1121.067,0.001
