time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,376.000,911.985,39.310,1001.454,1002.647,1009.113,1013.480,1015.564,1019.570,1028.523,0.001
2,315.500,1006.314,988.274,1002.144,1003.207,1010.401,1013.166,1014.448,1019.320,1030.439,0.001
4,318.000,1006.229,997.557,1002.086,1003.481,1009.989,1013.330,1016.614,1018.555,1022.382,0.001
6,300.000,1006.617,994.209,1002.093,1003.437,1010.363,1014.144,1017.026,1025.345,1040.887,0.001
8,306.000,1006.524,1000.294,1002.149,1005.608,1010.461,1013.316,1014.378,1019.299,1037.074,0.001
10,317.500,1006.092,1000.321,1001.844,1002.853,1009.865,1013.239,1014.647,1019.168,1049.156,0.001
12,310.500,1006.425,998.209,1002.029,1003.160,1010.310,1013.449,1016.591,1019.990,1047.914,0.001
14,310.000,1006.365,994.540,1002.003,1003.425,1010.647,1013.689,1016.348,1021.574,1034.243,0.001
16,332.500,1005.969,1000.414,1001.853,1002.642,1009.860,1013.083,1014.908,1019.495,1056.652,0.001
18,309.000,1006.318,998.075,1001.969,1003.193,1010.233,1013.570,1016.559,1021.258,1041.314,0.001
20,327.000,1006.097,1000.406,1002.050,1003.193,1009.911,1013.113,1014.886,1017.745,1020.753,0.001
22,331.500,1005.967,1000.111,1002.015,1003.123,1009.603,1012.914,1014.161,1019.519,1027.966,0.001
24,318.000,1006.164,1000.318,1001.911,1003.019,1010.298,1012.968,1015.035,1018.430,1046.616,0.001
26,328.500,1006.040,1000.454,1001.893,1003.114,1009.461,1012.886,1014.512,1018.391,1043.920,0.001
28,314.500,1006.196,1000.107,1001.917,1003.665,1010.413,1012.758,1014.347,1019.304,1027.915,0.001
30,329.500,1005.809,999.731,1001.675,1003.026,1009.696,1012.288,1014.446,1019.561,1088.222,0.001
32,301.500,1006.680,1000.328,1002.134,1005.169,1010.359,1013.810,1016.620,1022.542,1072.533,0.001
34,314.000,1006.298,999.418,1002.030,1005.389,1010.037,1013.116,1014.732,1017.944,1041.462,0.001
36,315.500,1006.260,998.888,1002.069,1004.822,1009.788,1013.178,1015.741,1020.759,1042.098,0.001
38,148.000,1006.670,1000.859,1002.366,1005.498,1010.634,1013.771,1016.773,1019.921,1021.583,0.001
