time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,433.000,911.097,31.644,1001.136,1002.201,1007.956,1011.771,1013.570,1017.199,1028.469,0.001
2,347.500,1005.318,986.499,1001.608,1002.657,1008.624,1012.037,1015.071,1016.675,1026.996,0.001
4,338.500,1005.840,992.420,1001.896,1004.815,1009.443,1011.938,1013.471,1016.704,1026.768,0.001
6,346.000,1005.763,993.395,1001.837,1003.046,1009.114,1011.989,1015.052,1021.891,1045.238,0.001
8,339.500,1005.755,1000.430,1001.742,1002.980,1009.489,1012.496,1015.510,1017.246,1048.218,0.001
10,329.500,1005.919,996.156,1001.735,1003.187,1009.614,1012.680,1015.264,1018.326,1041.331,0.001
12,334.500,1005.947,1000.139,1001.813,1004.002,1009.254,1012.562,1015.417,1021.949,1045.872,0.001
14,331.000,1005.920,994.154,1001.777,1003.075,1009.467,1012.674,1015.273,1017.630,1046.329,0.001
16,318.500,1006.099,990.417,1001.759,1004.787,1010.077,1012.863,1015.550,1021.653,1035.657,0.001
18,321.500,1006.078,999.237,1001.866,1004.928,1010.118,1012.666,1015.822,1017.482,1040.140,0.001
20,316.500,1006.242,999.714,1001.824,1005.315,1010.003,1012.523,1015.194,1017.443,1036.027,0.001
22,340.500,1005.829,999.973,1001.742,1003.882,1009.392,1012.261,1014.840,1017.532,1030.314,0.001
24,343.500,1005.706,998.217,1001.773,1002.932,1009.441,1011.790,1013.397,1017.000,1044.103,0.001
26,323.000,1006.179,999.453,1001.909,1005.292,1009.833,1012.702,1015.077,1017.292,1030.224,0.001
28,331.500,1006.031,998.428,1001.941,1004.860,1009.492,1012.244,1015.062,1017.495,1033.041,0.001
30,347.500,1005.810,1000.343,1001.903,1002.880,1009.059,1011.999,1014.994,1025.520,1062.022,0.001
32,326.500,1005.928,1000.282,1001.684,1004.448,1009.148,1012.601,1015.908,1022.982,1039.267,0.001
34,348.500,1005.935,998.865,1001.980,1002.966,1009.683,1012.303,1014.500,1019.598,1031.481,0.001
36,333.500,1006.164,1000.518,1002.101,1004.798,1009.830,1012.614,1015.368,1018.776,1032.522,0.001
38,160.000,1006.085,1000.593,1001.773,1004.772,1010.024,1013.322,1015.656,1017.993,1034.754,0.001
