time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.000,939.777,51.059,1000.542,1043.807,1053.862,1062.446,1068.635,1081.045,1090.284,0.001
2,661.500,1045.314,999.664,1039.089,1047.068,1054.469,1062.175,1069.802,1094.264,1106.380,0.001
4,640.500,1046.585,985.172,1039.240,1048.384,1056.288,1065.638,1078.734,1104.141,1114.661,0.001
6,624.000,1047.806,993.585,1039.690,1048.198,1055.518,1063.703,1078.799,1170.051,1189.504,0.001
8,629.000,1047.798,1000.117,1039.997,1049.148,1057.248,1064.854,1076.676,1129.334,1139.323,0.001
10,608.000,1049.313,1000.335,1041.116,1049.410,1058.377,1067.756,1087.876,1148.808,1186.880,0.001
12,644.500,1046.213,999.511,1038.478,1047.345,1055.319,1062.757,1078.448,1123.959,1135.096,0.001
14,659.000,1045.239,999.563,1038.975,1046.848,1054.769,1063.024,1071.994,1111.574,1125.376,0.001
16,627.000,1047.751,985.701,1039.140,1048.687,1056.663,1067.880,1083.858,1129.405,1154.660,0.001
18,644.000,1046.529,1000.301,1039.687,1048.227,1056.890,1065.052,1077.693,1112.465,1121.728,0.001
20,602.000,1049.635,999.507,1041.147,1050.048,1058.301,1068.616,1091.989,1163.814,1191.654,0.001
22,601.500,1049.996,1000.019,1041.543,1050.818,1060.290,1070.581,1092.972,1120.003,1130.208,0.001
24,594.500,1050.191,999.733,1043.130,1050.658,1059.332,1069.189,1086.334,1121.649,1131.488,0.001
26,595.500,1050.488,1000.048,1041.111,1050.465,1059.040,1071.881,1101.078,1151.100,1176.008,0.001
28,628.000,1047.250,980.534,1038.274,1046.584,1055.172,1065.248,1086.962,1189.456,1201.297,0.001
30,597.000,1050.255,1000.413,1038.483,1047.109,1056.311,1065.403,1105.999,1216.152,1233.811,0.001
32,629.000,1047.639,999.764,1040.776,1047.938,1056.017,1064.893,1083.691,1134.551,1150.685,0.001
34,635.000,1047.143,999.414,1039.950,1046.641,1053.782,1062.804,1083.248,1130.698,1140.681,0.001
36,626.000,1047.932,1000.176,1038.079,1047.375,1055.374,1063.353,1098.627,1178.837,1193.117,0.001
38,294.500,1048.054,1000.138,1038.896,1046.359,1055.952,1068.339,1102.993,1138.503,1141.968,0.001
