time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.000,913.871,40.225,997.519,1023.995,1032.395,1039.135,1044.520,1053.946,1064.177,0.001
2,518.000,1028.818,1000.588,1022.016,1028.995,1036.774,1044.223,1049.593,1061.495,1082.564,0.001
4,533.000,1027.946,1000.426,1020.099,1028.831,1035.706,1043.260,1049.444,1076.217,1100.822,0.001
6,520.000,1028.763,1000.735,1021.998,1028.403,1034.876,1043.065,1053.940,1071.716,1097.146,0.001
8,546.500,1027.318,996.937,1019.528,1027.475,1035.165,1041.624,1045.749,1075.203,1093.418,0.001
10,520.500,1029.144,996.823,1021.090,1028.835,1036.737,1044.685,1050.114,1088.596,1108.512,0.001
12,535.000,1027.733,1000.157,1019.242,1028.514,1035.973,1043.646,1048.130,1069.952,1091.992,0.001
14,527.000,1028.290,1000.617,1022.112,1029.486,1036.039,1042.431,1047.144,1070.155,1081.521,0.001
16,522.000,1028.656,1000.416,1021.355,1029.269,1036.055,1042.466,1049.770,1077.034,1092.107,0.001
18,539.000,1027.641,1000.430,1020.867,1027.621,1034.521,1042.891,1046.680,1076.514,1090.140,0.001
20,528.000,1028.802,1000.364,1021.201,1028.290,1036.655,1044.531,1050.886,1079.148,1085.904,0.001
22,513.000,1029.078,1000.901,1021.332,1029.301,1037.196,1044.773,1050.417,1066.896,1076.266,0.001
24,523.500,1028.468,1000.499,1021.736,1029.416,1035.563,1042.570,1048.004,1067.216,1086.082,0.001
26,523.000,1028.748,1000.772,1021.096,1028.964,1035.659,1042.977,1049.242,1075.803,1121.656,0.001
28,522.500,1029.141,1000.678,1020.676,1028.115,1035.413,1044.406,1049.578,1085.323,1135.886,0.001
30,522.500,1028.784,1000.165,1020.311,1027.253,1033.724,1042.642,1053.413,1114.068,1141.383,0.001
32,508.500,1028.644,1000.229,1021.185,1028.767,1036.508,1044.380,1049.605,1073.101,1083.942,0.001
34,558.000,1026.683,1000.573,1019.779,1026.622,1033.614,1041.104,1047.737,1077.588,1100.427,0.001
36,491.000,1030.435,1000.775,1021.953,1029.034,1037.047,1045.318,1053.443,1108.617,1150.160,0.001
38,263.000,1026.523,1000.800,1018.947,1027.068,1034.801,1041.299,1046.947,1054.671,1079.943,0.001
