time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,708.500,942.317,26.175,943.230,1074.308,1093.193,1106.578,1117.953,1129.691,1144.781,0.001
2,511.500,1078.062,999.702,1070.080,1086.189,1097.761,1110.489,1118.917,1131.746,1144.342,0.001
4,490.000,1081.389,982.249,1074.051,1088.199,1101.961,1114.535,1125.556,1161.370,1177.256,0.001
6,506.500,1078.988,987.256,1070.653,1082.464,1094.834,1113.682,1126.977,1173.374,1182.616,0.001
8,509.500,1078.414,1000.213,1071.841,1083.331,1095.000,1108.244,1120.775,1147.302,1164.635,0.001
10,495.000,1080.413,999.988,1071.960,1084.469,1096.597,1113.786,1136.226,1162.941,1175.357,0.001
12,482.500,1083.124,1000.397,1075.870,1086.227,1098.402,1116.841,1140.430,1156.805,1168.458,0.001
14,491.500,1081.304,992.822,1075.446,1085.798,1096.738,1109.414,1119.484,1149.044,1164.253,0.001
16,513.500,1077.106,1000.592,1066.987,1080.822,1092.035,1106.580,1124.410,1173.035,1186.999,0.001
18,484.500,1082.372,1000.265,1071.895,1088.354,1101.804,1113.152,1125.308,1155.523,1165.756,0.001
20,511.000,1077.938,992.555,1068.297,1080.813,1094.605,1115.620,1137.503,1171.038,1182.948,0.001
22,506.500,1079.597,999.990,1072.965,1083.975,1095.022,1107.979,1122.252,1138.244,1154.991,0.001
24,517.500,1076.842,999.691,1066.634,1082.775,1095.060,1108.416,1120.656,1139.058,1155.234,0.001
26,485.000,1082.463,1000.315,1072.572,1086.537,1097.381,1113.214,1143.406,1177.748,1186.196,0.001
28,474.000,1084.312,1000.182,1070.916,1087.108,1100.524,1116.872,1156.544,1208.252,1224.790,0.001
30,439.500,1090.736,999.537,1079.203,1090.782,1102.580,1127.925,1169.135,1213.325,1224.509,0.001
32,485.500,1082.619,1000.521,1071.411,1086.560,1099.995,1122.536,1138.367,1149.934,1165.713,0.001
34,465.000,1085.597,992.765,1077.315,1090.480,1101.914,1116.487,1128.202,1161.792,1183.351,0.001
36,465.500,1085.215,999.729,1072.769,1088.033,1103.230,1120.699,1151.587,1194.947,1213.066,0.001
38,233.000,1078.937,1000.603,1073.133,1085.332,1095.164,1106.985,1119.172,1151.541,1156.108,0.001
