time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,739.000,914.402,42.476,939.225,1031.922,1043.626,1051.066,1056.312,1068.391,1096.332,0.001
2,514.000,1038.735,1000.466,1030.161,1039.507,1047.695,1056.267,1068.286,1092.898,1129.043,0.001
4,539.000,1037.020,989.276,1030.155,1038.290,1046.259,1052.831,1059.870,1087.386,1101.270,0.001
6,531.500,1037.680,1000.587,1030.787,1038.629,1046.274,1056.721,1067.945,1087.700,1098.944,0.001
8,530.500,1037.028,979.228,1029.717,1038.120,1045.144,1052.222,1059.033,1108.038,1146.447,0.001
10,529.500,1037.804,1000.349,1029.799,1037.960,1046.550,1057.110,1068.325,1087.040,1126.215,0.001
12,514.000,1038.620,1000.512,1030.919,1039.465,1048.319,1056.833,1064.194,1084.100,1105.344,0.001
14,542.000,1036.528,997.282,1029.281,1037.267,1045.070,1055.045,1062.692,1094.149,1106.582,0.001
16,515.000,1038.695,1000.562,1031.240,1039.146,1046.803,1054.691,1062.565,1103.740,1135.200,0.001
18,542.500,1036.810,1000.539,1030.526,1038.256,1045.939,1052.565,1058.006,1088.949,1110.417,0.001
20,531.000,1037.371,988.415,1031.186,1038.636,1046.433,1055.873,1061.702,1072.449,1082.934,0.001
22,559.000,1035.575,1000.497,1027.848,1035.783,1044.337,1053.518,1062.176,1081.144,1096.683,0.001
24,544.500,1037.028,1000.585,1028.696,1038.280,1046.987,1055.425,1062.817,1093.001,1105.303,0.001
26,521.000,1038.048,1000.339,1030.994,1039.436,1047.776,1056.289,1062.847,1076.812,1091.192,0.001
28,523.000,1038.145,1000.428,1028.847,1038.537,1047.529,1059.437,1067.971,1093.747,1120.777,0.001
30,522.000,1038.113,1000.346,1029.050,1038.916,1047.471,1056.865,1068.892,1098.497,1121.606,0.001
32,543.500,1036.587,1000.395,1028.191,1037.026,1045.463,1054.785,1064.110,1094.869,1106.349,0.001
34,536.000,1037.121,1000.419,1028.482,1037.547,1046.852,1055.371,1063.196,1107.410,1126.407,0.001
36,527.000,1038.030,1000.533,1030.834,1038.369,1046.260,1055.632,1062.497,1097.806,1120.229,0.001
38,268.000,1035.653,1000.279,1027.047,1036.680,1046.942,1053.904,1060.049,1090.583,1111.011,0.001
