time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,812.000,901.489,36.232,960.726,1012.894,1019.030,1024.844,1028.486,1037.731,1057.544,0.001
2,582.000,1016.842,991.724,1011.616,1016.400,1021.557,1027.811,1031.954,1040.217,1057.392,0.001
4,566.500,1017.430,990.573,1011.986,1016.876,1022.484,1027.410,1032.311,1050.883,1089.233,0.001
6,585.500,1017.115,1000.159,1011.462,1016.419,1022.519,1027.528,1031.827,1043.455,1064.834,0.001
8,602.500,1016.290,995.803,1010.775,1015.844,1021.301,1026.620,1030.139,1044.298,1063.560,0.001
10,587.500,1016.863,999.544,1011.960,1016.670,1021.839,1026.886,1030.339,1043.198,1060.214,0.001
12,581.500,1017.006,998.408,1011.105,1016.416,1022.160,1028.223,1032.114,1046.461,1059.519,0.001
14,563.500,1017.835,1000.622,1012.715,1017.164,1022.532,1027.938,1032.215,1051.454,1059.916,0.001
16,584.500,1016.973,988.700,1011.544,1016.471,1022.091,1027.649,1030.554,1051.308,1068.100,0.001
18,585.000,1016.926,1000.428,1011.193,1016.538,1022.125,1027.615,1031.756,1043.819,1058.391,0.001
20,590.000,1016.884,1000.376,1012.255,1016.550,1022.082,1026.929,1029.873,1039.946,1053.531,0.001
22,579.500,1017.294,1000.504,1011.865,1016.977,1022.738,1027.775,1031.952,1043.088,1066.991,0.001
24,573.000,1017.379,1000.383,1012.226,1017.170,1021.829,1026.947,1030.301,1044.394,1072.927,0.001
26,589.000,1016.820,1000.412,1011.672,1016.222,1021.235,1027.021,1032.362,1048.954,1082.526,0.001
28,616.500,1016.299,1000.438,1010.904,1015.767,1021.219,1027.196,1030.714,1045.814,1060.926,0.001
30,541.000,1018.240,1000.370,1012.534,1017.854,1023.286,1029.182,1034.049,1050.180,1070.134,0.001
32,573.500,1017.394,1000.070,1012.009,1016.637,1022.119,1027.969,1033.298,1049.691,1065.246,0.001
34,595.500,1016.562,1000.111,1011.281,1016.454,1021.528,1026.937,1029.942,1043.814,1058.062,0.001
36,580.000,1017.419,999.002,1012.071,1016.865,1022.639,1027.739,1031.573,1045.220,1079.352,0.001
38,293.000,1016.168,1000.347,1011.926,1015.975,1020.679,1025.799,1029.039,1036.249,1054.024,0.001
