time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,951.890,57.067,963.273,1088.363,1103.081,1111.496,1117.099,1126.017,1143.557,0.001
2,568.000,1088.340,985.899,1080.811,1094.252,1105.829,1117.727,1130.774,1159.635,1178.108,0.001
4,561.000,1089.024,1000.024,1079.988,1094.429,1109.358,1125.480,1134.392,1168.220,1177.361,0.001
6,560.000,1089.094,995.804,1084.523,1096.062,1108.187,1119.011,1126.907,1141.540,1151.357,0.001
8,579.000,1086.203,999.859,1080.717,1091.431,1101.855,1127.003,1136.963,1148.315,1156.692,0.001
10,566.500,1088.212,999.475,1080.130,1091.391,1105.241,1122.064,1149.984,1187.256,1212.678,0.001
12,607.000,1082.434,1000.420,1075.129,1087.553,1097.182,1115.399,1132.024,1166.650,1178.671,0.001
14,571.000,1087.522,999.605,1081.336,1094.185,1107.080,1118.661,1124.989,1142.452,1161.384,0.001
16,555.000,1089.464,999.369,1081.002,1092.989,1108.811,1128.493,1146.943,1163.384,1175.215,0.001
18,554.000,1089.546,999.377,1085.285,1096.391,1107.431,1121.240,1128.885,1144.181,1160.769,0.001
20,546.500,1092.139,999.352,1086.288,1098.424,1110.765,1127.849,1139.773,1162.977,1174.792,0.001
22,542.500,1091.550,999.602,1086.265,1098.613,1110.067,1124.723,1138.047,1149.010,1164.087,0.001
24,570.500,1087.402,999.438,1081.452,1094.044,1107.209,1119.472,1128.268,1142.346,1159.667,0.001
26,539.500,1092.166,999.996,1084.032,1097.437,1108.878,1124.613,1144.148,1201.453,1220.748,0.001
28,576.000,1087.107,999.596,1079.492,1091.810,1105.042,1119.838,1134.670,1167.232,1179.008,0.001
30,544.500,1091.191,993.308,1081.618,1095.869,1108.117,1132.902,1157.751,1188.349,1198.290,0.001
32,548.500,1091.120,999.628,1081.791,1096.614,1111.086,1128.395,1140.309,1159.661,1174.178,0.001
34,572.000,1087.658,1000.103,1081.488,1094.010,1106.230,1117.912,1130.210,1160.931,1174.113,0.001
36,547.000,1091.295,1000.095,1084.182,1095.472,1110.806,1132.099,1150.204,1177.178,1208.971,0.001
38,261.000,1085.769,1000.001,1080.212,1092.450,1105.486,1117.738,1128.020,1138.092,1143.913,0.001
