time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.000,982.030,42.807,1001.270,1107.137,1123.463,1137.124,1144.929,1205.179,1218.635,0.001
2,531.000,1112.286,973.585,1107.581,1120.512,1132.282,1144.605,1156.880,1208.119,1227.516,0.001
4,531.000,1113.005,999.946,1106.101,1120.530,1136.811,1153.935,1167.789,1207.772,1222.049,0.001
6,540.000,1110.328,981.208,1106.159,1118.124,1128.805,1143.453,1171.676,1195.788,1202.315,0.001
8,549.500,1109.368,1000.035,1100.841,1116.829,1129.525,1149.015,1163.439,1189.351,1199.248,0.001
10,522.000,1114.528,999.917,1102.473,1120.272,1134.623,1158.417,1187.389,1249.419,1262.597,0.001
12,561.500,1106.596,984.325,1096.422,1117.940,1130.511,1142.848,1153.765,1173.572,1180.274,0.001
14,556.000,1108.398,999.691,1103.252,1115.419,1128.966,1152.297,1170.018,1187.727,1201.051,0.001
16,506.500,1117.378,1000.262,1103.964,1116.395,1131.865,1151.459,1230.696,1297.706,1316.715,0.001
18,564.500,1106.953,993.453,1102.043,1112.999,1124.011,1142.451,1171.642,1191.025,1204.295,0.001
20,530.000,1112.408,999.833,1106.267,1118.862,1129.026,1159.596,1182.305,1210.993,1234.731,0.001
22,571.000,1104.596,999.441,1099.777,1113.872,1127.236,1142.124,1154.869,1169.754,1181.691,0.001
24,568.500,1106.439,1000.467,1100.821,1115.467,1128.876,1145.697,1160.915,1176.772,1186.822,0.001
26,505.500,1118.385,999.443,1108.475,1121.393,1138.344,1161.522,1200.928,1229.182,1241.938,0.001
28,510.500,1117.186,999.966,1108.163,1122.140,1141.459,1165.714,1190.317,1217.438,1226.939,0.001
30,496.500,1120.799,977.516,1103.337,1121.836,1137.151,1205.895,1226.169,1242.696,1258.737,0.001
32,521.000,1114.863,999.882,1106.484,1121.227,1135.575,1167.532,1183.837,1209.111,1228.267,0.001
34,555.500,1108.120,1000.343,1101.232,1113.566,1126.570,1149.152,1178.810,1203.719,1221.632,0.001
36,528.500,1113.535,1000.521,1106.737,1118.333,1132.562,1155.589,1187.998,1235.771,1249.204,0.001
38,255.000,1103.314,999.580,1097.249,1112.709,1125.633,1155.484,1166.294,1176.480,1183.118,0.001
