time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.500,900.166,32.517,949.187,1008.075,1012.538,1015.820,1019.473,1028.982,1055.842,0.001
2,571.500,1010.303,990.271,1006.339,1010.261,1013.574,1016.500,1019.222,1026.376,1039.949,0.001
4,571.500,1010.317,998.011,1006.199,1010.125,1013.286,1016.469,1019.822,1030.636,1048.840,0.001
6,550.500,1010.736,993.006,1005.863,1010.164,1013.718,1017.700,1022.232,1036.133,1071.861,0.001
8,570.000,1010.245,997.131,1005.339,1009.778,1013.510,1017.281,1020.966,1030.243,1066.338,0.001
10,594.000,1010.007,989.969,1005.479,1009.458,1013.361,1016.528,1019.715,1029.847,1050.127,0.001
12,556.000,1010.802,1000.547,1006.270,1010.787,1014.060,1017.208,1020.247,1033.925,1055.095,0.001
14,575.500,1010.423,998.444,1006.013,1010.306,1013.571,1016.726,1019.666,1028.187,1056.899,0.001
16,568.000,1010.213,998.724,1005.870,1009.970,1013.445,1016.706,1019.996,1031.868,1050.914,0.001
18,597.500,1010.117,1000.247,1005.611,1009.984,1013.500,1016.190,1018.994,1028.691,1056.348,0.001
20,598.500,1009.810,996.084,1005.461,1009.573,1012.936,1015.774,1019.133,1030.982,1048.973,0.001
22,548.000,1010.703,1000.322,1006.350,1010.480,1013.582,1016.960,1019.775,1040.358,1095.491,0.001
24,594.500,1010.157,1000.235,1005.542,1009.927,1013.548,1016.877,1020.953,1027.613,1040.955,0.001
26,570.000,1010.538,1000.291,1005.685,1009.978,1013.640,1017.266,1021.095,1035.273,1085.451,0.001
28,594.000,1009.988,1000.185,1005.648,1009.898,1013.446,1016.434,1019.004,1027.306,1044.205,0.001
30,534.000,1011.175,1000.455,1006.044,1010.502,1014.027,1019.057,1024.239,1040.435,1056.191,0.001
32,575.500,1010.435,997.994,1005.714,1010.074,1013.657,1016.879,1021.031,1035.353,1082.086,0.001
34,561.000,1010.774,998.638,1006.585,1010.439,1014.142,1017.380,1021.081,1033.671,1047.851,0.001
36,532.000,1011.132,1000.379,1006.363,1010.483,1014.075,1017.420,1022.257,1037.309,1095.634,0.001
38,292.500,1010.238,1000.224,1005.909,1010.134,1013.559,1016.408,1019.923,1028.778,1037.534,0.001
