time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,959.097,63.317,968.164,1094.652,1110.398,1122.643,1130.156,1151.013,1164.397,0.001
2,585.500,1100.681,973.543,1095.264,1106.434,1119.525,1137.471,1150.576,1185.547,1199.557,0.001
4,633.500,1094.489,974.980,1087.574,1101.250,1115.835,1132.292,1144.098,1157.008,1170.583,0.001
6,600.500,1099.878,999.870,1091.449,1102.665,1117.889,1139.897,1170.695,1246.072,1301.659,0.001
8,617.500,1096.706,1000.332,1093.025,1103.500,1113.135,1126.879,1156.654,1179.071,1190.493,0.001
10,618.000,1097.305,975.993,1089.705,1103.401,1116.569,1136.797,1151.740,1185.286,1191.961,0.001
12,618.000,1096.464,999.964,1091.607,1102.238,1118.407,1134.789,1156.474,1175.816,1183.526,0.001
14,614.500,1097.849,999.669,1092.767,1102.707,1114.884,1137.784,1157.230,1174.094,1184.275,0.001
16,613.500,1097.516,975.060,1090.276,1104.441,1115.492,1134.675,1162.489,1173.090,1181.393,0.001
18,622.500,1096.272,1000.283,1088.823,1102.923,1115.079,1135.345,1150.109,1223.642,1234.725,0.001
20,635.000,1094.550,1000.321,1086.112,1103.575,1117.628,1136.834,1154.461,1176.428,1187.781,0.001
22,610.500,1098.448,999.326,1092.262,1105.077,1117.109,1133.419,1149.440,1190.593,1208.716,0.001
24,621.000,1096.202,999.596,1093.440,1105.310,1115.776,1128.214,1148.812,1173.556,1189.016,0.001
26,613.500,1097.718,988.241,1090.976,1103.370,1116.225,1139.936,1153.275,1169.877,1181.909,0.001
28,593.000,1100.910,1000.233,1093.068,1105.593,1117.081,1139.239,1164.567,1228.898,1242.579,0.001
30,590.000,1101.225,999.643,1092.513,1103.286,1116.228,1158.334,1190.247,1205.945,1213.293,0.001
32,612.000,1098.833,1000.243,1091.508,1101.350,1114.403,1131.901,1163.217,1219.841,1230.434,0.001
34,593.000,1101.315,1000.151,1090.889,1107.495,1124.423,1139.759,1156.701,1166.101,1179.190,0.001
36,609.500,1098.366,1000.221,1088.698,1101.964,1114.762,1140.051,1170.432,1213.170,1221.816,0.001
38,283.000,1094.039,1000.103,1088.944,1101.730,1115.037,1136.824,1165.466,1183.477,1192.857,0.001
