time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,926.000,915.195,43.749,953.791,1025.550,1034.428,1040.161,1044.172,1053.078,1065.094,0.001
2,638.000,1031.142,1000.306,1024.070,1031.514,1038.724,1047.072,1055.127,1078.432,1090.776,0.001
4,655.500,1030.465,983.581,1024.193,1031.998,1038.089,1045.278,1050.653,1071.070,1086.756,0.001
6,647.500,1030.477,1000.055,1024.040,1030.970,1038.252,1043.627,1049.170,1077.573,1094.754,0.001
8,662.500,1030.170,1000.020,1023.591,1031.902,1038.713,1044.588,1049.811,1064.438,1087.662,0.001
10,648.000,1030.637,998.470,1024.580,1031.048,1038.024,1045.208,1051.899,1067.102,1074.401,0.001
12,653.000,1030.659,1000.157,1024.664,1031.110,1037.759,1045.437,1050.654,1068.645,1101.215,0.001
14,662.500,1030.068,1000.116,1023.836,1030.221,1037.193,1044.496,1049.604,1082.918,1093.671,0.001
16,642.500,1031.192,1000.206,1025.138,1031.813,1037.758,1044.582,1052.404,1082.329,1111.836,0.001
18,675.500,1029.346,1000.150,1024.315,1030.252,1036.201,1042.217,1046.337,1062.827,1087.012,0.001
20,649.000,1030.883,1000.543,1025.000,1031.391,1038.127,1044.029,1051.299,1081.116,1096.961,0.001
22,658.000,1030.105,1000.281,1024.440,1030.186,1036.700,1043.995,1049.956,1073.190,1101.938,0.001
24,652.500,1030.611,1000.164,1025.258,1031.579,1037.928,1044.089,1050.428,1064.108,1091.882,0.001
26,681.000,1029.218,999.271,1023.395,1029.692,1036.305,1042.129,1048.950,1076.133,1093.162,0.001
28,680.000,1029.438,1000.157,1022.471,1029.381,1036.186,1042.498,1052.453,1085.883,1130.140,0.001
30,645.500,1030.592,996.220,1023.813,1030.595,1037.366,1044.150,1053.591,1099.973,1131.548,0.001
32,650.500,1030.848,1000.198,1023.298,1030.383,1037.817,1045.898,1054.455,1081.595,1141.507,0.001
34,668.500,1029.607,1000.289,1023.741,1030.498,1036.706,1042.486,1046.726,1075.076,1090.978,0.001
36,675.500,1029.641,1000.061,1022.401,1028.905,1036.130,1045.113,1054.690,1089.883,1130.187,0.001
38,325.000,1029.630,999.972,1024.096,1030.673,1036.850,1043.367,1047.739,1061.874,1067.698,0.001
