time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,853.500,901.224,59.376,934.079,1019.386,1028.369,1034.875,1037.694,1045.697,1053.838,0.001
2,594.000,1025.104,1000.386,1018.394,1025.542,1031.953,1039.841,1045.514,1068.283,1096.488,0.001
4,598.500,1024.802,991.878,1017.901,1025.118,1031.644,1038.244,1044.637,1065.581,1081.599,0.001
6,569.500,1026.087,995.404,1018.965,1026.010,1032.432,1039.962,1047.825,1071.374,1093.801,0.001
8,586.000,1025.412,1000.314,1017.389,1026.191,1032.709,1038.863,1044.012,1074.584,1088.636,0.001
10,570.500,1026.264,1000.556,1018.896,1025.970,1033.186,1041.102,1047.767,1077.151,1104.836,0.001
12,611.500,1024.268,989.436,1017.800,1024.180,1030.051,1037.490,1043.421,1071.032,1089.598,0.001
14,590.000,1025.279,1000.391,1018.258,1025.180,1031.210,1038.870,1045.608,1069.706,1083.000,0.001
16,590.000,1025.216,1000.596,1019.000,1025.074,1031.727,1038.492,1043.727,1068.328,1083.849,0.001
18,593.000,1025.243,1000.615,1018.122,1024.675,1031.827,1039.677,1045.251,1077.351,1091.000,0.001
20,594.000,1025.270,1000.174,1018.583,1024.731,1031.309,1037.484,1043.015,1082.070,1100.014,0.001
22,603.500,1024.542,1000.284,1018.155,1024.341,1030.482,1037.538,1043.401,1074.152,1089.441,0.001
24,571.500,1026.233,983.961,1019.115,1026.480,1032.417,1039.073,1045.492,1074.901,1099.159,0.001
26,598.500,1024.772,1000.206,1018.017,1024.268,1031.010,1037.802,1043.343,1078.514,1114.578,0.001
28,587.500,1025.949,1000.318,1018.323,1025.618,1032.041,1039.831,1046.202,1086.260,1119.941,0.001
30,548.000,1026.764,1000.455,1018.871,1025.446,1031.154,1039.085,1050.479,1113.668,1147.577,0.001
32,603.500,1024.694,1000.310,1017.619,1024.278,1030.707,1037.286,1042.992,1085.878,1116.835,0.001
34,590.000,1025.127,1000.172,1018.431,1025.421,1031.032,1037.726,1042.941,1078.869,1103.451,0.001
36,588.500,1025.255,1000.286,1018.167,1025.348,1031.072,1037.178,1043.055,1104.339,1120.389,0.001
38,289.500,1024.962,1000.416,1019.016,1024.892,1030.497,1037.519,1041.795,1072.486,1095.081,0.001
