time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.500,980.916,55.298,1000.669,1117.919,1137.008,1151.502,1160.797,1171.457,1178.702,0.001
2,520.000,1113.955,984.843,1108.183,1121.762,1136.593,1156.163,1165.015,1188.196,1201.712,0.001
4,526.500,1115.195,1000.326,1107.011,1122.422,1144.502,1156.435,1163.797,1177.877,1188.313,0.001
6,511.000,1116.532,995.400,1109.077,1123.560,1141.299,1159.674,1178.630,1219.919,1260.608,0.001
8,506.000,1119.071,999.803,1111.682,1128.084,1143.248,1162.432,1169.942,1188.830,1205.490,0.001
10,504.500,1118.481,999.390,1110.786,1122.681,1135.686,1166.377,1209.962,1229.101,1237.016,0.001
12,508.000,1117.854,986.184,1109.832,1126.359,1143.915,1167.218,1176.892,1192.433,1207.155,0.001
14,516.500,1116.441,999.748,1109.652,1126.521,1141.127,1165.837,1184.300,1206.055,1211.561,0.001
16,503.500,1118.055,999.913,1108.423,1124.498,1140.070,1163.672,1203.554,1242.601,1268.115,0.001
18,523.000,1114.725,1000.393,1110.255,1121.898,1135.947,1161.313,1168.100,1179.285,1197.382,0.001
20,501.500,1119.725,978.581,1110.453,1126.593,1141.515,1159.030,1203.307,1235.879,1250.237,0.001
22,529.000,1113.098,1000.165,1111.878,1123.689,1135.697,1151.296,1162.833,1215.265,1231.442,0.001
24,535.500,1112.357,999.655,1104.443,1120.536,1137.302,1153.329,1163.061,1213.840,1225.727,0.001
26,500.500,1120.006,1000.136,1110.743,1126.427,1141.095,1161.154,1195.732,1234.434,1247.117,0.001
28,489.000,1121.908,999.628,1113.782,1126.491,1143.493,1168.740,1189.608,1221.604,1234.214,0.001
30,502.500,1119.644,999.713,1108.746,1120.754,1133.296,1187.466,1214.635,1268.737,1279.180,0.001
32,516.500,1115.456,999.856,1107.585,1122.183,1139.590,1158.753,1171.783,1179.934,1192.294,0.001
34,507.500,1118.883,1000.013,1110.903,1127.788,1140.750,1166.380,1180.872,1203.571,1220.333,0.001
36,508.000,1118.013,999.933,1108.882,1123.391,1138.802,1162.170,1189.132,1238.661,1245.033,0.001
38,215.000,1119.651,999.410,1118.359,1130.951,1144.007,1167.620,1177.893,1186.757,1207.374,0.001
