time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,947.566,48.100,970.941,1077.603,1091.112,1103.718,1114.304,1133.807,1146.746,0.001
2,517.000,1076.282,1000.118,1070.052,1082.345,1094.834,1104.237,1116.221,1147.153,1171.533,0.001
4,546.000,1073.556,999.499,1065.387,1078.218,1090.193,1101.526,1111.380,1130.056,1143.141,0.001
6,511.000,1077.786,982.431,1068.575,1082.718,1096.075,1109.836,1127.323,1157.323,1164.220,0.001
8,534.500,1074.444,996.902,1068.597,1079.055,1092.032,1105.161,1117.648,1132.949,1146.123,0.001
10,500.000,1080.327,1000.581,1072.441,1085.243,1097.111,1112.425,1135.454,1165.043,1176.693,0.001
12,516.000,1077.647,1000.059,1069.483,1080.191,1092.601,1111.098,1125.400,1152.103,1165.847,0.001
14,532.000,1075.029,1000.500,1067.132,1079.489,1092.176,1103.767,1118.725,1157.599,1170.860,0.001
16,520.000,1076.828,1000.511,1068.079,1078.644,1091.815,1106.979,1127.863,1174.387,1199.396,0.001
18,522.500,1076.632,1000.113,1069.198,1079.335,1091.285,1104.876,1118.292,1159.020,1163.999,0.001
20,535.000,1074.560,999.825,1065.733,1077.923,1091.393,1110.493,1122.704,1161.656,1185.874,0.001
22,526.500,1076.138,1000.235,1072.228,1081.626,1089.020,1103.025,1121.701,1142.177,1153.160,0.001
24,554.500,1071.907,1000.204,1066.067,1076.754,1086.370,1098.450,1115.486,1128.694,1134.410,0.001
26,506.000,1078.502,999.735,1070.232,1082.086,1095.194,1108.737,1127.512,1179.676,1185.680,0.001
28,503.000,1079.733,1000.233,1068.867,1080.162,1092.307,1113.222,1145.685,1197.209,1214.410,0.001
30,504.000,1079.203,1000.229,1070.009,1080.672,1092.199,1106.679,1144.343,1169.979,1178.439,0.001
32,535.000,1074.734,1000.088,1068.095,1078.530,1089.518,1103.672,1125.144,1146.092,1155.006,0.001
34,502.000,1079.356,999.822,1072.226,1083.857,1093.530,1105.548,1126.380,1161.562,1169.487,0.001
36,524.000,1076.554,1000.012,1068.783,1079.528,1092.291,1104.899,1122.363,1153.681,1174.298,0.001
38,216.000,1084.318,1000.795,1068.484,1082.282,1104.968,1143.307,1151.121,1164.146,1174.064,0.001
