time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,246.000,983.605,173.980,1012.986,1068.515,1094.246,1117.584,1130.405,1158.224,1178.006,0.001
2,226.000,1066.572,1000.821,1046.131,1066.549,1087.653,1105.536,1116.468,1134.012,1148.016,0.001
4,249.000,1059.923,985.883,1038.650,1061.720,1080.833,1095.751,1104.774,1127.024,1142.388,0.001
6,255.500,1057.867,1000.502,1038.500,1058.457,1076.890,1090.704,1100.505,1123.775,1153.019,0.001
8,235.500,1064.006,1000.528,1045.966,1063.725,1079.704,1101.598,1116.148,1162.057,1186.751,0.001
10,266.500,1056.287,1000.586,1037.255,1054.768,1075.315,1093.329,1105.342,1128.089,1136.229,0.001
12,258.500,1057.772,997.636,1043.426,1056.773,1072.913,1089.404,1103.773,1134.073,1201.284,0.001
14,286.000,1052.579,1000.576,1036.624,1051.005,1068.714,1083.500,1104.102,1137.399,1144.694,0.001
16,298.000,1050.335,1000.577,1035.031,1048.824,1067.409,1085.652,1098.041,1122.244,1130.278,0.001
18,284.500,1052.203,1001.064,1036.611,1053.206,1068.092,1081.981,1090.970,1107.870,1145.820,0.001
20,281.500,1052.901,1000.443,1036.474,1053.211,1068.404,1084.896,1096.328,1123.924,1136.349,0.001
22,290.500,1052.041,1000.557,1035.854,1052.888,1068.205,1083.023,1091.875,1110.122,1141.309,0.001
24,274.000,1054.387,1000.711,1037.800,1054.526,1071.051,1087.476,1100.422,1125.405,1146.403,0.001
26,280.500,1053.171,993.851,1036.514,1051.060,1066.495,1090.559,1101.140,1133.103,1160.465,0.001
28,264.000,1057.050,1000.622,1037.591,1054.906,1073.616,1095.214,1106.309,1134.305,1163.718,0.001
30,282.500,1052.599,1000.540,1035.003,1052.931,1070.919,1084.774,1095.593,1123.042,1145.760,0.001
32,282.000,1053.931,1000.676,1035.291,1048.604,1068.083,1090.370,1118.984,1174.575,1199.005,0.001
34,276.000,1052.765,1000.672,1035.796,1052.199,1066.220,1087.732,1104.270,1122.720,1156.696,0.001
36,297.500,1050.969,1000.586,1033.145,1051.424,1069.590,1086.488,1097.441,1123.045,1145.018,0.001
38,133.500,1050.248,1000.850,1032.139,1048.378,1065.932,1084.209,1097.247,1124.630,1127.858,0.001
