time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,611.000,970.910,46.112,1001.860,1083.500,1101.579,1118.140,1130.002,1142.696,1163.232,0.001
2,520.500,1076.212,999.894,1070.522,1081.746,1094.164,1106.141,1112.531,1130.938,1147.200,0.001
4,515.500,1077.153,995.556,1070.588,1084.343,1094.611,1103.988,1107.314,1123.941,1134.480,0.001
6,504.000,1079.685,997.279,1070.970,1083.954,1095.892,1109.360,1118.651,1157.006,1215.586,0.001
8,518.500,1076.423,999.778,1071.220,1083.120,1095.120,1103.575,1109.199,1119.008,1128.146,0.001
10,540.500,1074.433,1000.530,1065.875,1078.433,1091.395,1105.019,1112.144,1137.112,1147.927,0.001
12,473.500,1084.082,1000.158,1073.604,1089.745,1103.806,1118.923,1134.696,1182.227,1191.304,0.001
14,526.500,1075.636,989.211,1069.767,1080.277,1092.336,1101.380,1109.732,1127.522,1137.959,0.001
16,515.500,1077.691,1000.384,1067.777,1081.025,1093.543,1108.215,1126.278,1176.544,1191.009,0.001
18,511.500,1078.489,999.892,1073.219,1083.760,1095.230,1105.725,1111.017,1122.236,1140.197,0.001
20,531.500,1075.289,1000.555,1067.255,1080.164,1092.384,1102.937,1109.947,1125.205,1138.684,0.001
22,494.500,1080.096,1000.414,1071.593,1083.245,1092.197,1108.416,1127.073,1165.119,1169.588,0.001
24,543.000,1074.005,1000.194,1067.272,1079.860,1090.005,1101.144,1109.096,1133.457,1144.306,0.001
26,534.000,1074.726,1000.542,1066.479,1078.103,1087.181,1097.797,1125.767,1187.728,1208.927,0.001
28,534.500,1075.239,999.909,1071.492,1081.279,1090.698,1103.433,1110.281,1125.482,1141.155,0.001
30,542.500,1073.685,1000.156,1066.103,1078.654,1090.167,1103.392,1113.826,1133.694,1152.325,0.001
32,467.000,1085.387,1000.246,1075.293,1087.735,1102.374,1117.276,1131.105,1201.823,1213.455,0.001
34,521.000,1076.172,1000.507,1069.025,1079.500,1091.483,1103.509,1112.285,1171.967,1186.270,0.001
36,498.500,1080.180,1000.476,1072.709,1083.740,1096.082,1108.670,1120.450,1164.898,1177.514,0.001
38,258.000,1071.047,999.596,1065.708,1080.284,1093.720,1102.768,1105.493,1112.828,1115.248,0.001
