time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,649.000,947.167,48.295,1002.613,1034.606,1045.003,1055.142,1062.172,1078.031,1099.629,0.001
2,538.000,1036.991,982.363,1031.305,1039.862,1045.964,1052.968,1056.840,1064.721,1074.948,0.001
4,530.500,1037.430,992.452,1030.338,1038.349,1046.919,1055.466,1060.829,1074.906,1092.596,0.001
6,523.000,1038.005,1000.530,1029.349,1037.723,1046.670,1056.211,1069.849,1094.928,1123.552,0.001
8,576.000,1034.649,1000.434,1029.277,1036.607,1043.310,1049.802,1054.653,1065.095,1089.549,0.001
10,526.000,1038.179,1000.518,1030.346,1039.677,1047.926,1056.385,1066.040,1079.452,1094.112,0.001
12,516.000,1038.509,1000.319,1031.176,1039.606,1048.192,1056.309,1061.490,1079.432,1098.195,0.001
14,555.500,1035.949,984.148,1029.593,1037.368,1045.498,1053.554,1058.545,1066.327,1081.777,0.001
16,521.500,1038.126,1000.530,1029.723,1038.111,1046.744,1057.334,1070.545,1097.919,1126.282,0.001
18,546.000,1036.402,1000.345,1029.492,1038.295,1045.875,1052.984,1060.359,1077.741,1086.514,0.001
20,530.000,1038.576,982.479,1031.144,1040.318,1048.865,1055.542,1061.400,1091.055,1148.892,0.001
22,525.500,1036.865,1000.535,1029.724,1036.926,1044.886,1053.317,1061.471,1113.705,1150.134,0.001
24,562.500,1035.531,1000.291,1028.280,1037.037,1044.943,1053.009,1058.230,1071.499,1086.617,0.001
26,547.500,1036.180,983.140,1027.315,1035.554,1044.620,1055.756,1066.234,1105.719,1161.530,0.001
28,559.500,1035.688,1000.273,1029.470,1037.587,1044.759,1051.706,1056.668,1064.785,1076.303,0.001
30,538.000,1037.442,1000.565,1029.882,1038.294,1046.680,1058.661,1064.515,1073.942,1094.748,0.001
32,543.500,1036.487,996.916,1030.050,1038.296,1044.993,1052.234,1059.502,1085.447,1109.914,0.001
34,540.500,1037.055,1000.242,1030.138,1038.236,1046.665,1054.184,1060.324,1074.069,1087.054,0.001
36,532.000,1037.615,1000.066,1028.733,1037.764,1045.910,1055.812,1065.011,1127.763,1139.859,0.001
38,262.500,1036.776,1000.621,1030.536,1038.199,1045.862,1055.489,1059.068,1071.632,1084.804,0.001
