time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,237.000,1108.823,118.491,1061.805,1203.694,1265.098,1298.413,1313.762,1361.760,1379.128,0.001
2,214.000,1184.648,981.395,1161.792,1197.804,1237.090,1264.198,1282.629,1326.001,1362.155,0.001
4,237.000,1169.570,999.384,1149.562,1183.397,1208.338,1238.891,1258.444,1296.583,1309.158,0.001
6,245.500,1161.764,1000.815,1152.867,1177.470,1201.302,1217.593,1227.336,1247.413,1279.026,0.001
8,246.000,1163.041,1000.826,1143.397,1182.491,1204.909,1227.671,1248.736,1279.211,1297.806,0.001
10,258.000,1156.001,988.143,1131.601,1159.843,1201.667,1228.084,1244.183,1265.672,1298.372,0.001
12,255.000,1154.671,1000.656,1135.499,1161.205,1189.788,1231.132,1242.575,1259.545,1286.796,0.001
14,274.500,1145.510,1000.397,1133.517,1158.341,1183.903,1201.100,1214.570,1234.086,1249.776,0.001
16,256.000,1156.330,1000.686,1137.448,1164.783,1190.664,1225.344,1248.301,1276.681,1294.496,0.001
18,278.500,1142.284,1000.656,1116.537,1150.140,1185.306,1213.518,1226.983,1245.356,1270.664,0.001
20,255.000,1157.504,1000.779,1132.768,1163.215,1188.577,1220.749,1245.915,1311.810,1338.103,0.001
22,262.000,1153.424,1000.366,1129.934,1160.250,1194.010,1220.447,1240.759,1261.940,1280.921,0.001
24,284.000,1140.892,1000.633,1126.773,1151.154,1171.422,1200.671,1216.645,1244.972,1323.972,0.001
26,285.500,1139.102,999.943,1113.470,1143.051,1177.848,1210.041,1220.560,1246.999,1259.944,0.001
28,265.500,1152.027,1000.047,1122.222,1156.612,1198.102,1231.993,1252.286,1268.874,1284.364,0.001
30,274.500,1144.885,999.884,1119.681,1142.121,1181.559,1221.760,1276.166,1313.237,1338.897,0.001
32,275.500,1144.111,999.948,1118.072,1152.433,1184.970,1210.844,1236.296,1268.760,1298.731,0.001
34,259.500,1155.199,1000.551,1130.498,1155.309,1196.222,1232.774,1256.500,1295.164,1329.442,0.001
36,266.000,1148.679,1000.538,1137.037,1162.630,1181.109,1207.169,1220.523,1250.771,1278.423,0.001
38,128.500,1132.665,1000.354,1110.630,1140.760,1172.831,1204.728,1220.579,1239.920,1246.925,0.001
