time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,939.568,56.759,944.883,1065.674,1079.607,1089.037,1098.794,1125.077,1147.957,0.001
2,574.500,1069.473,1000.276,1063.669,1074.331,1084.265,1096.822,1104.612,1118.955,1132.739,0.001
4,543.500,1073.223,999.328,1066.192,1077.248,1090.129,1102.315,1112.362,1129.597,1149.059,0.001
6,527.000,1076.447,1000.060,1066.231,1075.698,1088.349,1107.951,1136.681,1193.000,1206.931,0.001
8,575.000,1069.109,1000.035,1063.142,1072.796,1082.990,1095.565,1114.040,1139.566,1154.184,0.001
10,544.500,1073.277,1000.586,1066.832,1076.890,1086.540,1103.159,1122.061,1146.978,1169.879,0.001
12,540.500,1073.756,990.490,1066.368,1077.151,1088.235,1102.513,1117.525,1157.113,1173.281,0.001
14,558.000,1071.066,1000.337,1062.753,1074.129,1085.904,1102.063,1119.411,1148.782,1160.211,0.001
16,563.500,1071.208,1000.493,1063.319,1073.019,1085.374,1097.703,1137.544,1170.829,1186.412,0.001
18,565.500,1070.416,979.077,1061.963,1075.128,1087.694,1100.380,1115.234,1131.813,1138.506,0.001
20,554.000,1071.435,999.464,1062.582,1075.091,1087.244,1107.122,1120.548,1133.127,1141.672,0.001
22,542.500,1073.867,1000.446,1065.235,1074.563,1087.383,1103.423,1120.131,1178.122,1207.846,0.001
24,554.000,1072.103,999.521,1064.833,1075.593,1086.525,1105.338,1116.180,1142.103,1157.817,0.001
26,545.500,1073.450,999.782,1063.184,1075.358,1085.728,1100.488,1121.966,1158.948,1184.212,0.001
28,525.000,1076.115,1000.438,1066.146,1077.670,1091.808,1105.483,1116.107,1186.524,1201.179,0.001
30,552.000,1072.508,974.436,1060.520,1072.145,1084.502,1105.752,1135.792,1215.839,1235.062,0.001
32,518.500,1076.967,999.401,1066.338,1077.483,1089.679,1108.474,1131.862,1201.275,1214.645,0.001
34,556.000,1071.945,999.710,1066.471,1074.651,1084.243,1098.935,1124.013,1148.165,1159.130,0.001
36,531.500,1075.252,1000.123,1063.442,1076.808,1090.706,1108.882,1133.549,1196.631,1213.640,0.001
38,254.000,1072.091,1000.368,1065.260,1074.514,1083.726,1098.420,1133.404,1142.767,1150.779,0.001
