time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,815.000,909.556,36.538,970.421,1019.982,1028.520,1035.544,1041.009,1051.209,1067.229,0.001
2,582.500,1025.550,988.671,1018.818,1026.023,1031.910,1039.874,1045.092,1062.053,1106.772,0.001
4,595.000,1024.979,1000.479,1018.811,1025.753,1031.734,1037.854,1041.926,1054.825,1066.023,0.001
6,595.000,1025.109,1000.443,1018.552,1025.246,1031.680,1039.607,1045.767,1058.723,1075.391,0.001
8,586.000,1025.499,1000.305,1018.633,1025.921,1032.740,1039.687,1043.850,1058.170,1097.643,0.001
10,574.500,1025.989,1000.083,1019.194,1026.427,1032.983,1040.169,1046.207,1067.958,1082.194,0.001
12,582.000,1025.517,1000.425,1018.799,1026.210,1033.016,1038.859,1042.962,1058.502,1075.589,0.001
14,598.500,1024.977,999.750,1018.220,1025.453,1032.769,1038.184,1042.428,1054.369,1075.947,0.001
16,618.000,1024.042,1000.099,1017.486,1024.466,1031.038,1038.663,1043.965,1057.386,1073.994,0.001
18,589.000,1025.221,995.816,1018.759,1025.345,1032.677,1039.250,1043.736,1057.286,1074.773,0.001
20,597.000,1025.123,1000.347,1018.903,1025.899,1032.038,1038.993,1044.326,1057.544,1066.007,0.001
22,616.000,1024.243,1000.374,1016.979,1024.749,1031.696,1037.593,1041.615,1054.842,1085.770,0.001
24,586.000,1025.583,1000.558,1018.888,1026.808,1032.984,1038.529,1041.744,1055.581,1093.750,0.001
26,578.000,1025.947,1000.226,1019.325,1026.282,1032.631,1040.034,1044.274,1058.042,1070.192,0.001
28,583.500,1025.877,1000.360,1018.951,1026.293,1032.387,1039.671,1044.590,1060.096,1078.009,0.001
30,559.500,1026.776,993.835,1018.726,1026.226,1033.545,1042.469,1050.673,1074.157,1090.206,0.001
32,603.500,1024.578,1000.269,1017.844,1024.554,1031.135,1037.794,1043.084,1064.188,1083.908,0.001
34,601.000,1024.833,1000.427,1017.702,1024.407,1032.140,1038.494,1044.193,1069.419,1098.650,0.001
36,608.000,1024.423,1000.378,1018.025,1024.386,1030.137,1036.355,1045.483,1075.738,1088.934,0.001
38,293.500,1024.744,1000.766,1018.673,1024.954,1031.801,1039.021,1041.460,1056.333,1070.803,0.001
