time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,923.849,33.196,894.318,1064.830,1078.688,1089.683,1098.284,1121.814,1145.063,0.001
2,561.000,1071.268,986.603,1063.486,1076.390,1086.711,1101.473,1112.320,1128.155,1135.167,0.001
4,550.000,1072.803,1000.252,1068.120,1079.256,1090.136,1099.464,1106.074,1118.800,1131.163,0.001
6,546.500,1072.789,996.522,1064.217,1076.017,1087.518,1101.250,1124.456,1170.157,1182.781,0.001
8,549.500,1072.551,999.577,1065.866,1075.612,1086.219,1099.455,1114.336,1133.915,1144.049,0.001
10,545.000,1073.619,1000.536,1063.181,1078.032,1089.202,1104.946,1130.847,1180.579,1185.975,0.001
12,558.000,1070.840,976.295,1064.051,1074.882,1085.270,1099.274,1119.314,1150.194,1185.239,0.001
14,566.500,1071.015,1000.503,1063.240,1074.337,1084.913,1097.630,1124.573,1137.493,1154.563,0.001
16,537.500,1074.392,999.666,1067.339,1077.592,1086.915,1102.885,1125.686,1146.325,1177.279,0.001
18,564.000,1070.833,991.292,1063.192,1072.423,1086.420,1099.028,1113.364,1128.284,1136.234,0.001
20,546.000,1072.861,1000.183,1064.287,1076.325,1087.489,1100.850,1122.143,1191.491,1204.792,0.001
22,558.500,1071.655,999.636,1064.867,1076.225,1086.163,1101.469,1119.998,1137.881,1141.567,0.001
24,567.000,1069.981,1000.374,1061.851,1073.453,1086.615,1100.616,1116.136,1134.855,1156.134,0.001
26,533.000,1074.939,1000.067,1065.137,1075.390,1087.373,1107.705,1133.637,1207.626,1219.468,0.001
28,545.000,1073.381,1000.283,1066.668,1076.711,1087.185,1100.112,1113.917,1186.841,1195.804,0.001
30,508.500,1078.457,995.643,1062.818,1075.345,1088.777,1114.732,1178.174,1221.417,1259.988,0.001
32,520.500,1076.711,1000.438,1067.114,1079.289,1089.939,1107.577,1132.920,1161.056,1176.629,0.001
34,554.500,1072.232,999.653,1065.946,1075.580,1085.487,1096.805,1131.388,1171.944,1188.089,0.001
36,546.000,1073.280,1000.426,1063.136,1073.629,1083.728,1097.063,1147.649,1215.755,1226.845,0.001
38,266.000,1070.045,1000.025,1061.454,1073.388,1086.295,1098.738,1124.544,1139.542,1151.387,0.001
