time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.500,912.029,40.784,920.675,1029.189,1039.680,1047.153,1052.625,1062.443,1075.222,0.001
2,591.500,1033.454,1000.050,1026.881,1034.600,1041.927,1050.389,1056.868,1071.394,1079.822,0.001
4,583.500,1034.124,1000.524,1027.217,1035.413,1042.972,1049.641,1054.440,1078.392,1113.450,0.001
6,577.500,1034.359,996.238,1026.448,1035.133,1043.303,1053.008,1061.161,1074.514,1096.840,0.001
8,596.000,1033.629,1000.397,1026.265,1034.013,1042.510,1048.635,1053.026,1084.712,1098.264,0.001
10,561.000,1035.558,1000.672,1028.031,1036.935,1044.536,1052.066,1060.123,1080.905,1096.152,0.001
12,611.500,1032.409,983.598,1025.056,1033.816,1040.810,1048.501,1055.777,1077.713,1090.089,0.001
14,611.000,1032.529,1000.277,1025.666,1034.572,1041.218,1048.377,1054.463,1061.979,1069.902,0.001
16,603.500,1032.974,1000.022,1025.541,1033.534,1041.824,1049.394,1056.000,1077.045,1109.893,0.001
18,608.000,1032.830,1000.216,1026.052,1034.685,1041.606,1049.094,1055.239,1065.691,1079.569,0.001
20,604.000,1032.860,1000.278,1026.424,1033.167,1040.689,1049.169,1055.928,1076.013,1093.468,0.001
22,608.500,1032.629,1000.155,1026.674,1033.519,1040.882,1047.378,1055.302,1067.083,1088.841,0.001
24,627.000,1031.770,981.879,1026.123,1033.612,1040.729,1046.809,1051.691,1068.326,1094.589,0.001
26,619.500,1032.008,1000.514,1025.668,1033.026,1040.894,1047.853,1052.780,1066.228,1084.138,0.001
28,598.000,1033.711,1000.202,1027.082,1034.210,1041.035,1048.357,1059.232,1097.347,1122.659,0.001
30,588.000,1033.893,1000.338,1026.666,1034.438,1042.408,1050.271,1060.702,1080.543,1109.553,0.001
32,584.500,1033.661,1000.384,1025.872,1034.235,1042.521,1051.399,1057.289,1076.041,1099.362,0.001
34,585.500,1034.020,1000.263,1027.646,1034.875,1041.738,1049.544,1058.639,1080.757,1105.938,0.001
36,585.000,1034.049,1000.225,1027.531,1034.902,1042.385,1051.756,1058.441,1073.557,1091.692,0.001
38,277.500,1034.613,1000.564,1026.686,1034.938,1044.140,1051.296,1058.155,1089.931,1095.458,0.001
