time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.500,912.810,41.855,914.841,1032.059,1044.145,1051.622,1056.149,1067.057,1079.787,0.001
2,512.000,1039.035,1000.401,1030.942,1040.195,1048.859,1056.444,1062.941,1090.086,1105.662,0.001
4,561.000,1035.669,1000.557,1029.350,1036.871,1044.348,1052.686,1058.208,1083.458,1097.009,0.001
6,530.000,1037.592,1000.891,1028.899,1036.968,1045.560,1056.814,1073.015,1106.314,1133.367,0.001
8,491.500,1040.625,1000.227,1033.689,1041.281,1049.508,1058.738,1066.875,1086.415,1095.816,0.001
10,515.000,1038.551,1000.306,1031.248,1039.753,1047.867,1056.148,1064.210,1094.455,1122.455,0.001
12,556.500,1035.792,1000.482,1027.890,1036.861,1045.036,1054.282,1062.042,1080.481,1087.778,0.001
14,534.000,1037.436,996.577,1029.501,1038.249,1046.583,1056.876,1062.583,1090.439,1101.270,0.001
16,556.000,1035.857,1000.373,1027.334,1035.998,1044.424,1054.492,1067.741,1089.339,1111.522,0.001
18,537.500,1037.000,1000.287,1029.593,1037.883,1045.695,1054.159,1061.630,1085.873,1096.456,0.001
20,519.500,1038.321,982.618,1030.085,1038.521,1047.822,1058.032,1069.277,1088.059,1111.942,0.001
22,522.000,1038.457,1000.478,1029.297,1038.374,1047.206,1058.352,1067.392,1095.741,1132.040,0.001
24,522.500,1038.056,1000.556,1029.622,1038.729,1047.531,1056.388,1063.606,1090.001,1113.341,0.001
26,533.500,1037.346,997.459,1027.916,1036.877,1047.333,1057.546,1070.071,1099.012,1115.252,0.001
28,521.000,1038.641,999.956,1029.274,1038.301,1046.172,1054.737,1066.700,1137.963,1169.111,0.001
30,524.500,1038.305,1000.577,1029.873,1037.405,1045.370,1054.441,1069.615,1148.733,1163.852,0.001
32,539.000,1036.613,1000.539,1029.080,1037.467,1045.299,1054.578,1061.865,1083.932,1106.837,0.001
34,527.000,1037.752,1000.540,1029.224,1038.693,1047.865,1054.849,1061.248,1093.572,1108.578,0.001
36,497.000,1040.270,1000.543,1031.863,1039.986,1047.763,1061.022,1076.682,1110.697,1128.399,0.001
38,266.000,1036.346,1000.671,1027.915,1036.544,1045.686,1053.338,1058.028,1090.499,1104.786,0.001
