time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,218.500,904.509,70.490,999.865,1002.350,1008.269,1011.688,1013.278,1017.709,1019.776,0.001
2,169.000,1005.897,1000.912,1001.964,1003.197,1009.498,1012.370,1015.082,1017.801,1025.540,0.001
4,176.500,1005.461,1000.386,1001.802,1002.774,1009.173,1011.310,1012.946,1016.511,1019.673,0.001
6,174.000,1005.647,1000.850,1001.798,1002.869,1009.299,1012.108,1013.638,1016.954,1018.923,0.001
8,187.500,1005.296,996.522,1001.834,1002.645,1008.548,1011.380,1012.658,1016.950,1017.305,0.001
10,180.000,1005.518,1000.423,1001.779,1002.696,1009.351,1011.911,1012.960,1016.708,1018.538,0.001
12,173.000,1005.730,997.612,1001.879,1005.054,1009.381,1011.907,1013.505,1016.622,1017.087,0.001
14,182.000,1005.611,1000.176,1002.005,1003.230,1009.109,1011.657,1012.667,1016.250,1016.799,0.001
16,173.500,1005.642,1000.336,1001.766,1004.353,1009.432,1012.132,1014.774,1016.378,1019.721,0.001
18,177.500,1005.571,1000.663,1001.836,1002.962,1008.921,1012.139,1014.592,1016.237,1017.027,0.001
20,189.000,1005.408,1000.849,1001.956,1002.583,1008.697,1011.799,1012.813,1016.387,1018.487,0.001
22,190.500,1005.368,1000.567,1001.960,1002.704,1008.902,1011.735,1012.642,1015.763,1017.707,0.001
24,164.500,1006.032,1000.750,1001.836,1005.377,1009.771,1012.188,1014.109,1016.159,1017.146,0.001
26,180.500,1005.467,997.501,1001.811,1003.075,1008.823,1011.562,1012.622,1016.598,1022.029,0.001
28,173.000,1005.725,1000.628,1001.735,1002.984,1009.351,1011.452,1013.315,1018.228,1027.286,0.001
30,172.500,1005.745,994.718,1001.787,1003.927,1009.722,1011.886,1013.001,1017.827,1040.977,0.001
32,176.500,1005.580,1000.573,1001.830,1002.890,1008.794,1011.558,1015.099,1017.041,1035.890,0.001
34,169.500,1005.763,1000.289,1001.776,1004.952,1008.967,1012.173,1015.144,1016.584,1036.225,0.001
36,167.500,1005.848,1000.318,1001.828,1004.229,1009.644,1012.113,1015.113,1016.648,1036.860,0.001
38,93.000,1005.212,1000.601,1001.656,1002.273,1008.572,1011.778,1015.019,1023.070,1024.522,0.001
