time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.500,924.922,38.844,1001.084,1015.226,1021.863,1028.491,1032.894,1043.950,1064.503,0.001
2,556.000,1017.793,986.904,1013.264,1017.806,1022.886,1027.987,1030.803,1039.552,1050.879,0.001
4,522.000,1019.061,990.835,1012.996,1018.352,1024.297,1030.577,1036.482,1053.717,1087.575,0.001
6,536.500,1018.586,1000.419,1013.343,1018.001,1022.727,1028.621,1032.823,1061.329,1081.978,0.001
8,548.500,1018.120,1000.367,1013.064,1017.870,1023.474,1028.877,1031.801,1038.376,1051.480,0.001
10,564.000,1017.586,1000.339,1012.292,1017.500,1022.766,1027.974,1031.021,1040.929,1074.234,0.001
12,517.500,1019.266,995.669,1013.371,1018.449,1024.589,1029.833,1034.018,1065.392,1091.738,0.001
14,545.500,1018.432,1000.784,1013.129,1018.287,1023.780,1029.148,1032.040,1041.219,1055.953,0.001
16,552.000,1018.115,1000.228,1013.224,1017.839,1022.708,1028.112,1032.477,1044.260,1085.451,0.001
18,551.000,1018.070,999.780,1012.113,1017.875,1023.751,1029.515,1033.030,1044.708,1067.655,0.001
20,553.000,1018.091,1000.167,1013.161,1017.775,1022.844,1028.415,1033.055,1044.420,1058.606,0.001
22,540.000,1018.294,1000.363,1012.723,1017.722,1023.447,1029.107,1033.559,1042.046,1099.871,0.001
24,572.500,1017.361,1000.499,1012.173,1017.191,1022.033,1027.827,1031.149,1040.993,1053.807,0.001
26,538.000,1018.433,1000.406,1012.905,1017.614,1023.693,1029.706,1033.554,1046.343,1093.053,0.001
28,542.500,1018.272,1000.483,1012.480,1018.313,1024.108,1029.573,1032.317,1042.875,1060.055,0.001
30,575.000,1017.326,1000.055,1011.502,1017.028,1022.612,1028.116,1031.797,1044.527,1068.794,0.001
32,520.000,1019.060,1000.348,1013.763,1018.571,1024.371,1029.524,1034.387,1047.226,1081.989,0.001
34,531.500,1018.643,1000.399,1012.918,1017.817,1023.667,1030.152,1034.856,1046.588,1063.161,0.001
36,558.500,1017.728,1000.396,1012.456,1017.105,1022.899,1028.569,1031.666,1044.723,1123.700,0.001
38,260.000,1019.071,1000.909,1013.307,1018.886,1024.328,1029.181,1034.100,1057.000,1070.744,0.001
