time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,911.000,907.394,40.179,923.452,1026.388,1035.415,1042.267,1046.707,1055.456,1075.312,0.001
2,625.500,1031.899,1000.508,1025.548,1032.675,1039.346,1046.848,1055.929,1075.818,1092.755,0.001
4,631.000,1031.437,1000.129,1024.513,1031.793,1039.324,1046.782,1051.950,1078.397,1109.542,0.001
6,633.000,1031.239,1000.027,1023.860,1031.618,1039.641,1047.316,1053.133,1067.934,1077.261,0.001
8,648.000,1030.803,1000.123,1024.294,1031.737,1039.323,1046.363,1051.339,1063.696,1075.672,0.001
10,630.500,1031.653,1000.173,1025.959,1033.381,1040.127,1046.781,1051.932,1066.422,1085.982,0.001
12,654.500,1030.290,992.033,1024.748,1031.206,1037.376,1044.704,1050.181,1071.329,1107.778,0.001
14,649.500,1030.660,1000.395,1025.136,1031.659,1038.178,1045.906,1050.794,1071.736,1083.116,0.001
16,611.000,1032.636,998.538,1026.268,1032.473,1040.272,1048.702,1060.409,1078.707,1092.224,0.001
18,676.000,1029.348,1000.315,1023.363,1030.309,1036.929,1043.769,1049.498,1065.915,1114.511,0.001
20,638.500,1031.233,1000.192,1024.506,1031.712,1038.076,1046.603,1056.359,1073.831,1106.251,0.001
22,638.500,1031.360,1000.167,1024.644,1032.395,1039.729,1046.041,1051.506,1070.552,1083.191,0.001
24,663.000,1030.121,1000.438,1023.658,1030.361,1036.349,1043.688,1051.245,1090.874,1119.827,0.001
26,615.000,1032.230,1000.134,1025.166,1032.504,1039.677,1046.691,1054.730,1087.036,1113.371,0.001
28,614.500,1033.061,1000.686,1026.602,1032.660,1039.811,1047.316,1052.641,1106.253,1148.580,0.001
30,595.000,1033.300,1000.281,1025.918,1033.564,1041.529,1049.179,1059.518,1081.334,1099.676,0.001
32,627.500,1031.652,1000.205,1025.289,1031.795,1038.890,1047.025,1055.229,1074.963,1108.725,0.001
34,618.000,1032.370,1000.247,1025.547,1032.215,1039.408,1048.313,1055.628,1086.207,1106.020,0.001
36,630.500,1031.718,1000.427,1026.133,1032.114,1038.286,1045.329,1051.687,1092.439,1118.068,0.001
38,325.500,1029.645,1000.222,1022.961,1031.286,1038.920,1044.101,1047.787,1053.895,1062.583,0.001
