time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.000,906.543,34.858,975.548,1007.641,1012.392,1015.931,1019.116,1028.064,1037.979,0.001
2,587.000,1010.165,994.583,1006.070,1010.044,1013.357,1016.873,1019.713,1026.921,1034.673,0.001
4,562.000,1010.540,990.166,1005.982,1010.500,1013.747,1017.453,1020.798,1029.012,1053.919,0.001
6,573.500,1010.391,988.749,1005.724,1010.225,1013.600,1017.329,1021.683,1032.395,1047.893,0.001
8,562.000,1010.643,995.090,1005.835,1010.346,1013.952,1017.261,1021.564,1034.361,1057.034,0.001
10,579.500,1010.160,989.382,1005.722,1009.857,1013.452,1016.897,1020.434,1028.183,1068.739,0.001
12,564.500,1010.526,1000.406,1006.205,1010.341,1013.568,1017.055,1020.768,1030.556,1049.996,0.001
14,573.500,1010.446,1000.553,1005.844,1010.018,1013.475,1017.162,1021.215,1031.812,1069.282,0.001
16,588.000,1010.351,997.273,1005.982,1009.859,1013.347,1016.681,1020.672,1031.237,1071.278,0.001
18,555.000,1010.627,997.056,1006.466,1010.230,1013.864,1017.155,1021.193,1031.851,1069.492,0.001
20,591.000,1009.985,999.472,1005.725,1009.895,1013.363,1016.206,1018.846,1023.683,1035.573,0.001
22,579.000,1010.369,1000.317,1005.567,1010.063,1013.233,1017.021,1019.951,1039.706,1073.861,0.001
24,585.500,1010.222,1000.290,1005.863,1010.051,1013.690,1016.894,1019.770,1028.650,1039.408,0.001
26,574.000,1010.438,1000.161,1005.802,1010.116,1013.536,1016.997,1020.708,1033.404,1071.709,0.001
28,567.500,1010.345,1000.146,1005.834,1009.863,1013.467,1016.655,1020.462,1038.004,1064.486,0.001
30,565.000,1010.667,997.404,1006.079,1009.808,1013.477,1017.053,1022.135,1043.058,1068.308,0.001
32,535.000,1010.963,999.889,1006.234,1010.342,1013.619,1017.602,1022.799,1045.406,1098.268,0.001
34,580.500,1010.181,1000.235,1005.990,1009.729,1013.173,1016.513,1019.795,1032.674,1050.777,0.001
36,569.000,1010.568,1000.341,1005.593,1010.157,1013.660,1017.484,1021.357,1034.848,1078.307,0.001
38,265.000,1010.480,1000.224,1006.128,1010.060,1013.343,1016.712,1020.627,1028.448,1075.493,0.001
