time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.000,915.063,40.664,904.037,1032.924,1042.879,1052.183,1057.368,1070.059,1099.295,0.001
2,551.500,1036.068,1000.586,1028.590,1038.252,1045.683,1053.387,1058.937,1076.868,1084.315,0.001
4,529.500,1037.774,1000.754,1029.286,1038.372,1047.683,1056.745,1063.203,1084.991,1100.667,0.001
6,523.500,1038.037,1000.403,1029.268,1038.478,1047.083,1059.111,1068.841,1089.479,1106.079,0.001
8,514.500,1038.894,1000.605,1030.176,1038.527,1048.196,1057.632,1066.289,1105.211,1130.173,0.001
10,518.000,1038.352,1000.683,1029.241,1038.701,1047.732,1056.414,1063.412,1099.797,1119.073,0.001
12,510.500,1039.324,1000.490,1031.323,1040.391,1049.395,1057.827,1064.215,1086.507,1099.092,0.001
14,524.500,1038.016,1000.600,1030.519,1039.740,1047.488,1054.292,1061.330,1082.908,1100.405,0.001
16,526.500,1037.986,1000.628,1030.768,1037.968,1046.398,1055.085,1063.925,1094.732,1127.491,0.001
18,549.500,1036.301,1000.689,1027.876,1036.991,1045.400,1052.848,1061.255,1097.444,1107.311,0.001
20,496.000,1040.228,1000.389,1031.830,1040.083,1047.851,1057.779,1068.808,1123.507,1157.870,0.001
22,529.500,1037.856,1000.296,1028.569,1039.229,1048.392,1057.599,1062.690,1092.145,1107.212,0.001
24,539.500,1036.891,1000.595,1030.289,1037.388,1045.317,1054.305,1061.408,1083.132,1093.341,0.001
26,520.000,1038.160,986.456,1029.314,1038.757,1046.469,1056.072,1069.112,1103.539,1119.843,0.001
28,528.000,1037.943,1000.475,1030.664,1038.303,1045.490,1053.850,1063.222,1106.217,1138.315,0.001
30,519.000,1038.411,1000.357,1027.528,1037.163,1045.974,1056.143,1084.129,1140.904,1162.477,0.001
32,527.500,1037.445,1000.166,1029.380,1038.365,1046.223,1054.568,1062.671,1095.622,1112.916,0.001
34,529.500,1037.786,1000.883,1030.522,1038.188,1045.665,1054.462,1064.011,1096.061,1109.632,0.001
36,525.000,1038.239,1000.502,1028.606,1037.062,1046.362,1055.409,1070.517,1125.524,1153.124,0.001
38,263.500,1036.291,1000.680,1027.689,1036.407,1046.805,1056.608,1063.955,1085.068,1096.939,0.001
