time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,842.000,932.073,36.078,933.998,1061.625,1074.474,1085.417,1090.778,1141.707,1164.353,0.001
2,587.500,1067.476,999.485,1062.243,1070.444,1081.086,1093.116,1109.120,1119.964,1133.422,0.001
4,632.500,1063.275,999.377,1056.231,1066.469,1076.947,1086.896,1095.619,1111.352,1123.647,0.001
6,643.000,1061.697,994.279,1055.837,1065.421,1074.160,1085.263,1096.453,1128.881,1149.230,0.001
8,643.000,1062.240,999.879,1056.782,1066.539,1075.670,1085.148,1093.872,1115.607,1125.637,0.001
10,632.500,1063.083,978.731,1057.570,1065.602,1075.672,1090.060,1100.578,1120.222,1137.087,0.001
12,634.000,1063.000,999.430,1056.590,1065.652,1075.307,1084.239,1098.375,1156.452,1166.138,0.001
14,643.000,1062.095,1000.065,1054.622,1065.051,1076.045,1086.991,1095.677,1107.855,1119.607,0.001
16,644.500,1061.864,991.629,1054.039,1064.925,1074.194,1085.265,1100.360,1147.123,1163.857,0.001
18,653.000,1061.325,999.255,1056.336,1065.717,1075.116,1085.804,1094.692,1109.608,1121.642,0.001
20,632.000,1063.202,1000.381,1055.802,1066.025,1075.869,1089.897,1097.783,1116.515,1127.400,0.001
22,619.000,1064.474,1000.207,1058.191,1068.966,1078.519,1088.586,1099.043,1133.026,1165.009,0.001
24,622.500,1064.392,999.880,1057.583,1069.197,1079.572,1090.249,1097.415,1112.429,1121.142,0.001
26,632.500,1062.707,991.579,1054.260,1064.959,1074.783,1087.688,1111.479,1138.176,1147.289,0.001
28,633.000,1063.210,999.416,1055.135,1064.719,1075.020,1088.528,1112.534,1155.860,1176.772,0.001
30,635.000,1062.866,999.606,1054.746,1064.700,1074.257,1087.115,1121.585,1152.971,1164.465,0.001
32,625.000,1063.916,1000.034,1057.126,1066.964,1075.580,1088.949,1111.654,1155.926,1171.867,0.001
34,642.000,1062.189,999.629,1056.681,1066.522,1075.343,1086.155,1096.236,1123.351,1132.160,0.001
36,608.500,1066.096,1000.144,1055.724,1066.806,1076.994,1094.445,1134.403,1164.946,1182.942,0.001
38,298.500,1062.051,999.880,1057.440,1064.530,1072.739,1087.127,1115.994,1137.530,1141.496,0.001
