time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,607.000,963.875,72.054,1004.543,1048.574,1062.241,1072.939,1077.754,1087.021,1104.909,0.001
2,548.500,1044.983,977.121,1038.933,1048.171,1055.410,1062.553,1066.212,1080.219,1099.883,0.001
4,546.000,1045.352,983.480,1038.476,1046.284,1056.002,1064.900,1074.607,1095.751,1112.464,0.001
6,513.000,1048.640,1000.084,1039.803,1049.882,1059.783,1072.717,1081.747,1120.749,1142.934,0.001
8,545.000,1045.666,999.948,1037.692,1047.848,1057.759,1067.983,1075.434,1087.089,1102.867,0.001
10,528.500,1048.623,1000.151,1042.444,1051.303,1058.848,1066.764,1071.208,1085.194,1165.290,0.001
12,518.000,1047.593,999.488,1040.789,1049.321,1058.745,1069.513,1075.667,1091.633,1153.010,0.001
14,530.500,1046.478,990.817,1038.957,1048.698,1058.149,1067.022,1071.838,1088.794,1102.231,0.001
16,541.500,1045.962,1000.313,1039.449,1047.678,1055.205,1066.219,1075.579,1118.591,1135.962,0.001
18,564.500,1044.040,999.816,1037.260,1046.812,1055.170,1064.472,1072.527,1085.451,1095.792,0.001
20,549.000,1046.688,981.171,1037.761,1047.520,1056.941,1068.101,1078.670,1132.021,1169.295,0.001
22,510.500,1047.544,999.399,1040.731,1049.706,1058.185,1065.706,1072.377,1128.122,1168.088,0.001
24,550.500,1045.427,999.987,1039.127,1047.941,1056.808,1065.743,1072.109,1084.376,1100.143,0.001
26,504.500,1049.310,982.096,1042.140,1050.905,1060.048,1071.768,1080.474,1105.383,1138.203,0.001
28,508.000,1049.128,1000.408,1042.118,1051.645,1059.982,1069.893,1075.899,1085.496,1096.041,0.001
30,537.000,1047.804,999.266,1039.664,1047.980,1057.530,1070.281,1083.158,1115.065,1164.037,0.001
32,517.500,1046.982,999.966,1039.099,1048.039,1057.464,1069.182,1077.181,1106.177,1151.488,0.001
34,559.000,1044.770,999.184,1039.174,1047.535,1056.530,1063.637,1068.104,1082.688,1114.751,0.001
36,527.500,1047.526,999.864,1037.611,1047.722,1057.870,1069.141,1077.287,1148.975,1169.148,0.001
38,270.500,1043.121,1000.028,1035.030,1048.087,1055.454,1064.053,1069.332,1076.245,1080.000,0.001
