time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.000,897.888,36.462,956.329,1007.989,1013.031,1016.772,1019.198,1030.304,1047.737,0.001
2,553.500,1010.683,999.667,1006.039,1010.227,1014.543,1017.576,1021.234,1027.038,1034.945,0.001
4,539.500,1011.137,999.985,1006.362,1010.810,1014.684,1018.261,1022.682,1030.043,1035.913,0.001
6,532.500,1011.106,994.066,1006.304,1010.698,1014.587,1018.640,1023.097,1029.371,1034.935,0.001
8,533.000,1011.096,990.590,1006.383,1010.995,1014.711,1018.284,1022.049,1029.531,1046.196,0.001
10,535.500,1010.972,986.780,1006.463,1010.954,1014.748,1018.256,1020.673,1027.265,1043.871,0.001
12,560.500,1010.481,1000.380,1006.109,1010.327,1013.845,1017.165,1020.597,1029.100,1043.437,0.001
14,560.000,1010.606,1000.404,1006.625,1010.455,1014.012,1016.643,1019.099,1027.524,1040.244,0.001
16,564.500,1010.535,1000.349,1005.746,1010.205,1014.129,1017.550,1021.087,1027.739,1044.819,0.001
18,522.500,1011.471,1000.285,1006.904,1011.239,1014.784,1018.337,1022.391,1034.298,1050.732,0.001
20,573.500,1010.377,1000.415,1005.813,1010.148,1013.816,1017.199,1020.592,1028.129,1036.915,0.001
22,557.500,1010.698,997.468,1006.309,1010.410,1014.109,1017.529,1019.803,1027.094,1046.984,0.001
24,561.000,1010.661,1000.305,1006.076,1010.774,1014.158,1017.433,1020.718,1026.623,1036.793,0.001
26,531.000,1011.193,1000.373,1006.413,1010.691,1014.757,1019.052,1022.488,1034.472,1047.653,0.001
28,535.000,1011.172,1000.403,1006.746,1010.930,1014.595,1017.688,1021.744,1032.912,1044.363,0.001
30,528.500,1011.325,1000.354,1006.396,1010.829,1014.692,1018.435,1023.455,1034.619,1061.766,0.001
32,540.500,1010.884,1000.572,1005.785,1010.459,1014.242,1018.107,1022.049,1034.530,1052.098,0.001
34,565.500,1010.509,1000.382,1005.820,1010.346,1013.920,1017.541,1020.619,1029.267,1041.520,0.001
36,526.500,1011.311,998.667,1006.226,1010.700,1014.527,1019.360,1023.941,1037.783,1071.907,0.001
38,284.000,1010.339,1000.265,1006.251,1010.095,1013.871,1017.033,1019.880,1027.247,1036.588,0.001
