time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,729.500,929.764,31.609,874.894,1072.411,1091.327,1104.262,1113.169,1127.652,1140.684,0.001
2,518.000,1077.094,1000.024,1070.482,1082.735,1093.387,1104.776,1116.377,1132.980,1143.915,0.001
4,512.500,1078.035,979.269,1070.855,1080.107,1091.584,1110.943,1127.324,1149.496,1156.204,0.001
6,499.500,1079.017,994.527,1071.808,1083.400,1094.540,1110.254,1125.526,1164.029,1174.304,0.001
8,502.000,1079.676,999.601,1073.071,1084.558,1095.901,1113.507,1125.821,1138.549,1146.632,0.001
10,492.000,1081.928,999.798,1075.296,1087.482,1099.295,1115.112,1133.500,1151.200,1167.729,0.001
12,486.000,1081.388,999.495,1073.107,1084.961,1097.894,1116.704,1132.853,1169.266,1184.719,0.001
14,529.000,1075.909,987.864,1066.920,1081.455,1092.831,1107.498,1123.129,1145.977,1159.061,0.001
16,507.500,1078.745,999.657,1072.997,1084.089,1095.042,1109.893,1127.492,1162.474,1170.564,0.001
18,519.500,1076.399,999.398,1069.461,1082.275,1093.249,1107.018,1122.334,1157.056,1167.392,0.001
20,547.000,1073.201,992.158,1065.791,1077.254,1088.805,1106.777,1133.180,1145.710,1151.743,0.001
22,527.500,1075.650,1000.192,1065.949,1078.083,1092.387,1106.052,1131.235,1168.337,1177.459,0.001
24,537.000,1074.094,999.703,1068.033,1079.138,1089.666,1099.049,1114.507,1142.905,1148.504,0.001
26,522.500,1076.529,1000.080,1066.470,1079.245,1092.020,1107.966,1124.560,1160.922,1174.298,0.001
28,495.500,1080.771,1000.290,1071.008,1083.511,1096.442,1113.416,1137.672,1190.863,1199.813,0.001
30,497.500,1080.095,999.862,1070.170,1083.520,1093.603,1111.175,1157.756,1175.841,1188.319,0.001
32,515.500,1077.400,999.478,1067.181,1078.266,1093.419,1115.097,1132.645,1174.806,1188.344,0.001
34,521.500,1076.750,992.682,1069.662,1081.845,1092.679,1105.822,1121.949,1165.064,1178.243,0.001
36,483.000,1082.370,999.483,1075.294,1085.356,1097.879,1114.847,1147.412,1169.062,1193.915,0.001
38,246.000,1075.356,1000.475,1072.205,1082.293,1092.920,1105.059,1120.906,1132.485,1141.657,0.001
