time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,890.000,919.276,39.272,981.629,1026.763,1035.405,1041.957,1046.117,1053.895,1079.929,0.001
2,659.000,1030.326,1000.458,1024.160,1031.478,1038.084,1045.402,1051.578,1075.789,1100.923,0.001
4,639.000,1031.221,993.126,1024.655,1032.497,1038.772,1047.636,1053.635,1068.098,1081.549,0.001
6,621.000,1031.864,973.737,1025.035,1032.175,1038.755,1045.910,1054.060,1097.405,1110.916,0.001
8,630.500,1031.743,1000.540,1026.050,1032.729,1038.472,1044.572,1049.093,1079.949,1089.984,0.001
10,634.000,1031.264,1000.162,1024.322,1031.653,1038.926,1046.874,1054.981,1077.437,1098.052,0.001
12,667.000,1029.888,1000.132,1024.242,1030.433,1037.416,1043.494,1048.895,1062.796,1078.302,0.001
14,664.000,1029.942,1000.166,1024.148,1030.963,1037.210,1042.656,1047.827,1076.430,1098.617,0.001
16,673.000,1029.487,999.781,1023.345,1029.536,1036.404,1044.563,1051.860,1070.352,1097.228,0.001
18,644.000,1030.969,1000.084,1024.101,1031.815,1038.715,1046.234,1051.367,1074.747,1089.053,0.001
20,703.500,1028.224,1000.178,1022.637,1028.678,1035.017,1042.722,1047.716,1074.796,1094.503,0.001
22,631.500,1031.682,1000.216,1025.471,1032.932,1038.896,1047.083,1052.539,1073.155,1083.702,0.001
24,668.000,1030.116,1000.752,1023.989,1031.710,1037.996,1043.888,1048.270,1062.709,1086.403,0.001
26,637.000,1031.300,987.783,1024.575,1031.383,1038.468,1046.226,1054.000,1085.218,1107.516,0.001
28,663.000,1030.533,1000.122,1024.705,1031.123,1037.082,1044.209,1052.498,1077.252,1098.627,0.001
30,638.000,1031.281,1000.262,1024.558,1030.448,1037.744,1046.362,1058.275,1082.852,1107.658,0.001
32,634.000,1031.230,1000.101,1025.119,1031.839,1038.179,1045.186,1052.061,1084.341,1100.428,0.001
34,645.500,1030.995,1000.320,1025.284,1031.163,1038.306,1045.219,1051.494,1072.054,1097.379,0.001
36,638.000,1031.368,1000.217,1024.204,1031.355,1038.299,1046.205,1053.993,1087.437,1103.154,0.001
38,334.000,1028.432,1000.206,1023.616,1029.807,1034.832,1041.123,1047.151,1064.238,1072.120,0.001
