time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,950.920,43.658,1001.944,1033.788,1042.683,1051.249,1058.728,1071.814,1081.267,0.001
2,552.000,1036.118,1000.385,1030.273,1037.626,1045.244,1051.837,1056.845,1073.704,1087.061,0.001
4,551.500,1035.993,994.536,1028.267,1036.824,1044.198,1053.707,1061.536,1082.364,1094.115,0.001
6,507.500,1039.604,1000.251,1032.503,1040.875,1047.593,1058.224,1065.124,1086.266,1110.125,0.001
8,542.500,1036.452,984.642,1029.709,1038.987,1045.977,1054.761,1060.524,1072.324,1086.245,0.001
10,523.000,1038.126,1000.445,1031.167,1039.100,1047.131,1055.341,1061.408,1075.897,1104.161,0.001
12,527.000,1038.034,1000.351,1031.763,1039.283,1046.657,1054.844,1061.640,1075.771,1091.329,0.001
14,549.000,1035.723,995.866,1029.240,1036.673,1044.976,1053.699,1057.929,1070.587,1082.289,0.001
16,545.500,1036.789,1000.451,1028.290,1037.071,1045.834,1054.098,1061.749,1100.626,1115.557,0.001
18,549.500,1036.147,1000.484,1029.969,1038.548,1045.480,1052.029,1054.670,1065.310,1075.080,0.001
20,556.500,1035.973,996.818,1028.350,1036.289,1043.996,1052.523,1060.051,1112.969,1150.527,0.001
22,545.000,1036.684,1000.090,1031.141,1038.648,1045.547,1052.729,1057.810,1075.227,1099.563,0.001
24,539.000,1036.747,1000.254,1029.782,1037.228,1045.021,1054.712,1062.361,1080.209,1094.584,0.001
26,534.500,1037.334,1000.346,1029.498,1037.679,1045.693,1056.504,1062.842,1104.176,1128.886,0.001
28,558.000,1035.775,1000.651,1029.234,1038.066,1044.696,1051.448,1056.826,1066.989,1080.241,0.001
30,538.500,1037.338,1000.489,1029.180,1038.034,1047.181,1056.553,1065.212,1087.455,1137.659,0.001
32,542.000,1036.738,1000.383,1028.120,1037.659,1047.227,1058.021,1062.437,1075.060,1082.660,0.001
34,559.000,1035.846,1000.624,1029.625,1037.524,1045.478,1053.559,1058.886,1069.883,1101.092,0.001
36,488.500,1040.738,1000.225,1032.205,1041.517,1050.935,1058.974,1066.260,1112.738,1134.419,0.001
38,275.000,1035.108,1000.520,1028.680,1036.572,1044.508,1053.504,1058.702,1067.171,1072.122,0.001
