time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,940.749,44.243,880.921,1083.941,1102.910,1115.529,1124.351,1137.368,1146.358,0.001
2,574.500,1087.161,989.956,1080.704,1094.338,1104.625,1123.146,1137.956,1150.181,1159.724,0.001
4,572.000,1087.132,999.354,1080.078,1093.047,1108.671,1119.680,1129.448,1144.812,1157.807,0.001
6,591.000,1084.809,999.688,1080.322,1091.759,1102.252,1112.726,1120.300,1160.499,1176.267,0.001
8,561.500,1088.449,999.803,1079.640,1095.131,1107.804,1117.503,1125.983,1142.990,1150.068,0.001
10,581.000,1086.340,999.974,1082.772,1094.518,1107.121,1122.545,1136.287,1149.198,1161.193,0.001
12,574.000,1086.234,977.762,1080.457,1093.541,1105.708,1119.888,1127.404,1143.837,1152.508,0.001
14,545.000,1091.989,1000.248,1085.220,1098.178,1109.271,1125.110,1136.592,1158.199,1173.349,0.001
16,562.500,1088.965,999.999,1081.132,1094.183,1105.293,1119.028,1131.041,1171.093,1186.208,0.001
18,552.500,1090.343,998.976,1085.037,1098.350,1110.578,1120.601,1128.485,1152.256,1166.648,0.001
20,582.500,1085.671,999.387,1079.638,1091.918,1104.816,1119.148,1137.135,1171.870,1178.982,0.001
22,569.000,1087.738,1000.114,1081.443,1092.619,1105.024,1121.943,1137.245,1173.799,1195.347,0.001
24,573.500,1087.134,1000.173,1077.645,1092.203,1108.007,1122.931,1134.663,1151.837,1171.096,0.001
26,558.500,1089.189,999.312,1083.820,1094.651,1106.619,1122.881,1149.400,1170.130,1195.065,0.001
28,562.500,1088.784,999.439,1081.529,1092.431,1105.880,1122.749,1147.825,1180.704,1192.560,0.001
30,533.500,1093.471,988.811,1084.593,1097.275,1108.442,1139.682,1168.427,1200.392,1211.675,0.001
32,538.500,1092.979,998.140,1087.943,1099.765,1110.139,1125.259,1140.126,1173.096,1188.414,0.001
34,561.000,1089.185,1000.261,1082.867,1096.229,1108.274,1119.349,1135.154,1146.835,1156.834,0.001
36,556.500,1089.220,999.886,1080.538,1091.156,1104.495,1121.368,1143.608,1230.772,1253.035,0.001
38,257.000,1087.833,999.927,1082.034,1095.126,1109.263,1122.612,1132.586,1146.015,1153.396,0.001
