time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,661.000,907.825,33.723,990.683,1008.077,1014.425,1018.245,1021.930,1031.106,1052.538,0.001
2,523.000,1011.649,996.053,1007.032,1011.453,1015.697,1018.789,1021.671,1031.094,1045.008,0.001
4,490.000,1011.980,997.897,1007.195,1011.711,1015.673,1019.383,1024.089,1034.553,1049.030,0.001
6,499.000,1011.899,997.742,1006.685,1011.495,1015.325,1019.391,1024.521,1038.866,1045.388,0.001
8,532.000,1011.084,1000.556,1005.705,1010.699,1014.725,1018.933,1023.136,1030.188,1052.049,0.001
10,488.500,1012.100,1000.298,1006.979,1011.704,1015.505,1019.891,1025.326,1036.315,1050.979,0.001
12,509.500,1011.636,1000.437,1006.882,1011.400,1015.171,1018.998,1023.290,1033.449,1037.917,0.001
14,505.000,1011.848,999.630,1006.622,1011.419,1015.468,1018.550,1022.799,1038.428,1069.092,0.001
16,497.000,1011.977,998.943,1007.221,1011.990,1015.461,1019.203,1022.532,1037.340,1059.956,0.001
18,521.500,1011.375,1000.471,1006.411,1011.077,1015.037,1018.437,1022.220,1034.784,1046.081,0.001
20,509.500,1011.563,1000.325,1007.519,1011.339,1014.772,1018.386,1022.764,1031.107,1042.213,0.001
22,519.000,1011.459,1000.545,1006.733,1010.910,1014.760,1018.820,1022.346,1039.448,1052.769,0.001
24,519.000,1011.511,997.794,1006.842,1011.453,1014.959,1019.100,1022.718,1029.907,1042.575,0.001
26,518.000,1011.669,1000.339,1006.097,1011.172,1015.659,1019.358,1023.023,1034.636,1067.913,0.001
28,497.500,1011.966,1000.484,1006.772,1011.529,1015.621,1019.882,1023.846,1034.336,1059.546,0.001
30,504.500,1011.581,999.929,1006.106,1011.109,1015.262,1019.523,1023.643,1039.240,1062.495,0.001
32,531.500,1011.244,1000.635,1005.785,1010.575,1014.784,1018.515,1022.233,1038.180,1077.845,0.001
34,515.500,1011.360,1000.288,1005.752,1010.872,1015.077,1018.901,1023.423,1039.584,1057.717,0.001
36,494.000,1012.162,1000.641,1007.430,1011.547,1015.301,1019.526,1022.816,1045.490,1104.514,0.001
38,261.000,1010.629,1000.297,1005.473,1010.265,1014.214,1017.661,1020.104,1029.533,1054.550,0.001
