time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,918.500,924.605,38.735,976.827,1032.228,1041.988,1050.449,1055.667,1069.263,1105.633,0.001
2,607.500,1040.973,999.852,1035.763,1042.916,1048.795,1055.862,1069.470,1093.203,1114.433,0.001
4,637.000,1039.153,999.963,1033.970,1040.977,1047.976,1056.345,1062.226,1074.062,1084.847,0.001
6,633.500,1039.061,999.542,1032.383,1040.435,1048.265,1056.591,1064.390,1088.221,1123.745,0.001
8,639.000,1039.246,999.918,1034.205,1041.118,1048.402,1055.603,1060.403,1078.029,1098.078,0.001
10,630.000,1039.083,999.658,1030.749,1040.526,1048.574,1057.200,1065.706,1100.409,1123.732,0.001
12,682.000,1036.445,984.304,1030.951,1038.756,1044.858,1051.232,1059.443,1086.098,1121.629,0.001
14,652.000,1038.280,999.935,1032.519,1040.049,1047.333,1054.160,1060.831,1084.279,1104.300,0.001
16,633.500,1038.940,980.746,1032.471,1040.109,1047.760,1056.611,1067.880,1084.614,1111.506,0.001
18,653.000,1038.173,999.326,1031.435,1039.325,1047.196,1056.133,1063.623,1087.135,1102.907,0.001
20,648.500,1038.530,999.555,1032.639,1039.784,1046.688,1054.185,1059.877,1087.550,1123.081,0.001
22,648.500,1038.518,999.910,1031.219,1040.065,1048.171,1058.115,1065.901,1084.729,1102.231,0.001
24,608.000,1041.051,999.855,1034.012,1042.740,1050.823,1060.759,1071.419,1083.208,1090.290,0.001
26,621.500,1040.378,1000.117,1033.610,1040.813,1048.655,1058.180,1066.047,1102.209,1119.867,0.001
28,627.000,1039.624,981.709,1031.414,1040.146,1048.420,1058.312,1067.941,1090.142,1120.445,0.001
30,632.500,1039.587,999.796,1032.348,1040.174,1048.359,1058.338,1070.820,1096.046,1107.346,0.001
32,638.500,1038.776,999.719,1032.871,1040.357,1046.984,1055.175,1063.171,1084.464,1104.518,0.001
34,652.500,1038.462,1000.242,1032.892,1039.534,1046.872,1055.757,1062.728,1093.138,1112.387,0.001
36,638.000,1038.821,999.365,1031.419,1039.516,1046.911,1056.041,1068.233,1092.475,1102.470,0.001
38,331.000,1036.530,999.719,1030.719,1037.455,1043.840,1051.300,1060.998,1098.224,1116.678,0.001
