time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,254.000,921.786,96.983,1001.039,1023.976,1037.636,1051.520,1057.262,1071.513,1083.593,0.001
2,219.000,1027.056,999.543,1014.977,1027.286,1035.853,1044.922,1053.302,1067.322,1085.059,0.001
4,220.000,1027.126,1001.035,1016.967,1026.335,1036.567,1047.373,1052.819,1062.111,1069.649,0.001
6,219.500,1027.450,1000.520,1017.148,1027.089,1036.495,1047.280,1055.360,1070.446,1094.896,0.001
8,208.000,1028.498,1000.274,1018.114,1027.523,1036.688,1047.611,1055.935,1077.001,1101.744,0.001
10,214.500,1027.889,1000.441,1017.823,1027.361,1036.686,1047.964,1053.541,1070.045,1093.914,0.001
12,243.000,1024.525,1000.578,1014.650,1022.185,1032.988,1043.414,1049.912,1058.721,1074.660,0.001
14,234.000,1025.627,1000.467,1016.904,1025.270,1033.804,1043.591,1049.493,1081.660,1096.035,0.001
16,233.500,1025.541,1001.005,1017.396,1024.134,1034.809,1043.636,1048.706,1064.841,1082.637,0.001
18,230.500,1025.967,1000.392,1017.074,1025.405,1034.457,1043.462,1052.705,1069.856,1084.940,0.001
20,248.000,1023.909,998.915,1016.436,1023.600,1032.726,1043.083,1046.125,1058.885,1072.454,0.001
22,228.500,1026.345,1000.884,1017.135,1025.938,1035.343,1044.370,1052.373,1065.847,1090.614,0.001
24,223.500,1026.904,996.703,1017.562,1025.929,1035.731,1043.960,1051.011,1063.860,1077.857,0.001
26,236.000,1025.165,1000.878,1017.078,1024.307,1034.291,1043.274,1049.423,1062.362,1099.648,0.001
28,232.000,1025.678,1000.315,1016.444,1025.201,1034.965,1045.324,1053.926,1069.328,1101.087,0.001
30,251.500,1023.815,1000.467,1012.810,1021.668,1030.445,1039.169,1053.375,1075.926,1086.995,0.001
32,230.000,1025.862,1000.574,1017.202,1025.876,1034.591,1044.476,1052.101,1062.892,1099.379,0.001
34,216.000,1027.775,1000.442,1017.098,1026.406,1037.580,1047.791,1055.793,1073.404,1102.408,0.001
36,234.500,1025.510,1000.776,1016.124,1024.500,1033.741,1046.097,1053.976,1067.716,1103.649,0.001
38,111.000,1025.264,1000.812,1016.809,1025.861,1035.009,1043.295,1052.911,1068.037,1081.371,0.001
