time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,716.000,910.749,36.682,974.888,1023.021,1033.179,1041.658,1046.612,1055.515,1065.570,0.001
2,546.500,1027.211,987.438,1020.081,1027.495,1034.930,1042.336,1047.692,1067.730,1086.127,0.001
4,530.500,1028.071,985.040,1020.025,1028.040,1036.126,1045.111,1053.452,1069.992,1078.838,0.001
6,528.000,1028.321,1000.594,1020.746,1027.943,1035.558,1044.325,1051.524,1081.303,1109.027,0.001
8,536.000,1027.727,986.247,1020.012,1028.062,1035.833,1044.691,1049.397,1066.458,1079.007,0.001
10,541.500,1027.619,1000.406,1020.793,1028.211,1035.013,1042.618,1047.159,1067.639,1087.077,0.001
12,492.500,1030.325,1000.057,1022.442,1030.303,1037.650,1046.576,1053.124,1084.642,1129.338,0.001
14,547.500,1027.230,984.690,1020.154,1027.372,1034.456,1042.846,1047.087,1071.754,1086.876,0.001
16,525.000,1028.600,1000.588,1021.077,1029.337,1036.118,1044.106,1048.535,1081.586,1114.793,0.001
18,548.500,1027.333,1000.614,1019.838,1027.836,1035.353,1042.238,1047.761,1068.385,1080.022,0.001
20,523.500,1028.448,1000.500,1021.127,1028.562,1036.071,1043.903,1051.878,1075.350,1093.857,0.001
22,517.000,1028.922,1000.505,1020.654,1028.758,1036.384,1044.892,1049.661,1077.565,1103.643,0.001
24,544.500,1027.393,1000.278,1020.374,1027.980,1034.131,1041.163,1047.350,1073.144,1101.486,0.001
26,489.500,1030.311,1000.358,1022.009,1029.575,1037.286,1046.237,1053.648,1091.223,1122.629,0.001
28,518.500,1028.794,1000.429,1020.179,1028.571,1035.596,1043.043,1051.660,1090.776,1128.180,0.001
30,501.000,1029.772,1000.343,1021.327,1029.236,1036.316,1045.531,1054.247,1093.924,1119.800,0.001
32,529.000,1028.383,1000.430,1020.123,1028.446,1036.019,1044.480,1050.160,1091.469,1137.415,0.001
34,535.500,1028.056,1000.346,1021.144,1028.383,1035.278,1041.846,1046.957,1076.740,1088.185,0.001
36,483.000,1030.978,1000.525,1023.823,1030.591,1037.605,1046.869,1052.838,1092.173,1129.802,0.001
38,255.500,1028.539,1000.378,1020.857,1028.822,1035.512,1043.508,1048.790,1080.550,1097.256,0.001
