time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.000,975.976,54.899,1000.930,1108.451,1123.597,1135.338,1142.569,1151.828,1166.613,0.001
2,528.500,1112.958,973.282,1108.260,1121.628,1135.060,1147.906,1158.657,1174.250,1185.961,0.001
4,547.000,1109.878,999.273,1103.734,1116.411,1131.893,1160.101,1174.112,1196.151,1204.087,0.001
6,533.000,1111.808,974.895,1106.097,1120.005,1133.641,1153.967,1174.422,1199.433,1206.332,0.001
8,526.500,1114.435,1000.362,1110.382,1123.772,1136.941,1148.671,1154.155,1186.925,1192.540,0.001
10,521.000,1115.925,1000.496,1104.722,1122.758,1141.363,1160.686,1188.077,1241.863,1264.407,0.001
12,517.000,1115.059,999.394,1107.130,1118.540,1132.346,1165.332,1203.206,1224.463,1257.175,0.001
14,529.000,1112.828,999.922,1106.655,1120.259,1132.627,1154.215,1168.684,1197.417,1209.957,0.001
16,543.000,1109.845,1000.124,1103.262,1116.784,1129.115,1150.457,1187.174,1221.426,1231.642,0.001
18,540.500,1111.358,993.620,1102.211,1116.541,1133.966,1155.095,1165.420,1181.593,1191.631,0.001
20,542.500,1110.542,1000.027,1101.675,1113.995,1130.221,1164.333,1194.311,1240.674,1257.068,0.001
22,582.500,1103.261,1000.355,1098.490,1111.434,1122.341,1138.632,1153.696,1185.014,1202.675,0.001
24,564.000,1106.406,999.388,1100.011,1111.718,1127.910,1149.998,1162.831,1177.907,1198.022,0.001
26,513.500,1116.387,1000.498,1105.556,1122.913,1135.780,1166.296,1191.558,1206.256,1227.592,0.001
28,513.500,1116.562,999.827,1106.787,1120.086,1133.634,1165.662,1210.086,1232.191,1236.313,0.001
30,511.000,1117.363,1000.256,1103.632,1118.626,1137.780,1193.853,1219.333,1270.834,1277.049,0.001
32,549.000,1109.178,975.149,1103.912,1114.850,1127.301,1151.047,1168.844,1184.965,1201.223,0.001
34,556.500,1107.744,1000.130,1100.409,1114.464,1129.900,1148.525,1160.594,1181.145,1199.477,0.001
36,522.000,1114.333,1000.206,1104.589,1116.779,1132.833,1168.369,1200.697,1257.756,1266.402,0.001
38,244.000,1109.894,1000.500,1102.172,1114.243,1131.117,1178.368,1186.447,1192.319,1200.916,0.001
