time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,201.000,910.938,57.101,1000.912,1002.682,1008.844,1012.106,1013.443,1018.521,1019.364,0.001
2,171.500,1005.778,997.934,1001.962,1002.923,1009.593,1012.192,1013.390,1017.524,1027.308,0.001
4,168.500,1005.874,1000.567,1001.940,1005.020,1009.104,1012.629,1015.646,1017.078,1017.209,0.001
6,173.500,1005.730,1000.482,1001.923,1003.314,1008.716,1012.272,1015.562,1017.501,1020.678,0.001
8,155.000,1006.399,1000.465,1001.926,1005.405,1010.355,1012.730,1016.480,1017.417,1018.782,0.001
10,194.000,1005.167,1000.218,1001.881,1002.676,1008.217,1011.534,1012.473,1017.133,1018.249,0.001
12,177.000,1005.524,999.013,1001.716,1002.818,1009.103,1011.916,1015.688,1016.845,1018.195,0.001
14,175.000,1005.723,1000.617,1001.929,1003.754,1009.019,1012.310,1013.810,1016.886,1017.387,0.001
16,187.500,1005.246,1000.277,1001.733,1002.537,1008.742,1011.192,1013.088,1017.095,1021.651,0.001
18,193.000,1004.980,997.010,1001.532,1002.294,1008.245,1011.004,1012.820,1016.475,1017.558,0.001
20,179.000,1005.550,1000.499,1001.753,1004.722,1009.093,1011.640,1014.982,1016.661,1017.702,0.001
22,191.000,1005.159,995.677,1001.668,1002.445,1008.636,1011.710,1013.039,1016.440,1020.553,0.001
24,173.500,1005.608,1000.289,1001.704,1005.228,1009.303,1011.213,1012.140,1016.247,1017.358,0.001
26,177.500,1005.516,993.219,1001.661,1002.701,1008.878,1011.936,1015.377,1016.633,1036.148,0.001
28,179.500,1005.537,1000.428,1001.825,1002.553,1009.149,1011.921,1014.861,1016.657,1027.668,0.001
30,180.500,1005.642,1000.241,1001.848,1002.797,1009.205,1011.782,1013.552,1017.986,1028.658,0.001
32,190.500,1005.050,989.241,1001.668,1002.485,1008.123,1011.216,1012.154,1016.222,1035.770,0.001
34,183.500,1005.398,1000.678,1001.608,1002.507,1008.748,1011.858,1015.671,1017.582,1031.414,0.001
36,180.500,1005.488,999.459,1001.709,1002.816,1009.128,1011.303,1014.763,1016.653,1037.879,0.001
38,83.000,1006.135,1000.865,1001.994,1005.568,1009.313,1012.393,1015.419,1017.062,1033.252,0.001
