time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.000,937.581,46.950,938.883,1060.185,1073.033,1083.316,1088.929,1110.688,1146.400,0.001
2,645.000,1061.738,980.984,1056.072,1066.990,1076.139,1084.584,1092.408,1114.760,1123.721,0.001
4,654.000,1061.385,998.678,1054.813,1064.822,1075.888,1088.923,1096.755,1110.246,1121.000,0.001
6,646.000,1061.632,978.947,1054.448,1064.421,1073.788,1085.670,1099.874,1135.887,1147.384,0.001
8,650.000,1061.649,999.415,1055.173,1065.804,1076.270,1085.938,1092.427,1110.195,1125.660,0.001
10,634.000,1062.518,982.121,1055.709,1064.623,1075.286,1088.234,1098.020,1131.391,1157.582,0.001
12,671.000,1059.578,999.572,1056.066,1064.490,1073.246,1082.138,1088.691,1106.167,1116.825,0.001
14,638.500,1062.701,1000.040,1054.991,1066.627,1077.912,1089.202,1103.251,1125.576,1148.895,0.001
16,640.000,1061.939,994.417,1057.360,1065.376,1072.966,1084.354,1100.449,1135.574,1154.637,0.001
18,646.000,1061.981,999.875,1054.638,1065.500,1075.629,1085.552,1097.396,1117.717,1128.175,0.001
20,646.500,1061.825,998.879,1055.177,1064.064,1073.896,1086.201,1108.633,1134.182,1153.049,0.001
22,640.500,1062.583,1000.063,1055.478,1066.307,1077.950,1088.360,1096.922,1113.073,1127.670,0.001
24,644.500,1062.214,999.818,1054.233,1065.002,1074.930,1087.264,1100.131,1110.505,1124.154,0.001
26,589.000,1067.250,992.427,1060.796,1069.499,1078.458,1095.710,1103.072,1131.860,1166.506,0.001
28,657.000,1060.862,999.957,1054.482,1062.844,1072.671,1085.001,1095.014,1150.750,1163.135,0.001
30,626.000,1063.723,1000.409,1054.749,1066.084,1076.128,1091.722,1114.173,1139.779,1164.868,0.001
32,644.000,1062.302,1000.081,1056.802,1066.054,1075.500,1087.309,1099.459,1115.785,1127.474,0.001
34,641.500,1062.056,1000.087,1057.012,1066.447,1074.689,1086.816,1098.527,1117.885,1129.782,0.001
36,621.000,1064.389,999.876,1057.715,1067.474,1077.733,1089.778,1103.471,1133.770,1147.066,0.001
38,302.500,1061.794,995.534,1056.476,1064.409,1073.234,1083.674,1103.905,1126.646,1129.730,0.001
