time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.500,907.187,40.567,951.548,1021.097,1029.199,1037.251,1041.587,1049.727,1062.186,0.001
2,584.500,1025.413,985.425,1019.190,1025.792,1031.735,1038.629,1045.057,1067.316,1103.829,0.001
4,606.000,1024.477,1000.635,1018.594,1025.315,1030.733,1036.218,1041.010,1061.025,1082.606,0.001
6,579.000,1025.803,1000.440,1018.819,1025.768,1032.013,1039.606,1045.605,1074.292,1103.104,0.001
8,594.000,1025.155,1000.560,1018.387,1025.047,1031.796,1038.735,1043.835,1062.691,1089.926,0.001
10,586.000,1025.496,1000.526,1019.278,1025.993,1032.313,1039.182,1043.595,1066.265,1094.466,0.001
12,567.000,1026.386,985.966,1019.939,1026.685,1032.990,1039.980,1046.137,1060.428,1097.027,0.001
14,617.000,1024.293,1000.423,1018.168,1024.753,1030.476,1036.384,1041.643,1065.356,1082.930,0.001
16,584.000,1025.470,1000.154,1018.795,1025.250,1031.037,1038.302,1044.603,1075.923,1110.280,0.001
18,600.000,1024.649,1000.466,1019.037,1025.336,1031.117,1037.561,1042.468,1059.457,1093.419,0.001
20,616.500,1024.108,1000.504,1017.643,1024.414,1030.580,1037.445,1041.789,1066.123,1080.167,0.001
22,588.500,1025.477,1000.120,1018.533,1025.027,1030.857,1037.894,1044.216,1090.025,1116.077,0.001
24,585.500,1025.517,992.509,1018.870,1025.797,1031.278,1038.101,1043.884,1072.211,1090.505,0.001
26,593.000,1025.075,1000.350,1018.132,1025.275,1031.225,1037.464,1042.179,1079.290,1116.081,0.001
28,567.000,1026.566,1000.377,1019.500,1026.123,1032.144,1039.554,1045.860,1088.669,1117.864,0.001
30,581.000,1025.588,1000.278,1018.794,1024.882,1030.869,1038.240,1044.334,1090.663,1125.352,0.001
32,559.500,1026.619,1000.477,1019.521,1026.575,1032.864,1039.905,1044.983,1078.739,1122.158,0.001
34,605.000,1024.618,1000.154,1017.360,1024.450,1030.471,1038.168,1046.829,1081.398,1092.986,0.001
36,568.500,1026.344,1000.363,1019.507,1026.122,1032.321,1038.847,1046.000,1082.486,1119.298,0.001
38,283.000,1025.357,1000.483,1017.843,1025.632,1032.036,1039.587,1046.199,1078.104,1092.512,0.001
