time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,908.490,34.207,988.196,1007.152,1011.735,1015.164,1018.619,1026.374,1044.599,0.001
2,616.500,1009.512,990.942,1005.568,1009.501,1012.639,1015.130,1017.688,1025.145,1061.348,0.001
4,590.500,1010.087,994.132,1005.226,1009.804,1013.092,1016.081,1021.217,1031.960,1071.421,0.001
6,583.000,1010.095,994.086,1005.696,1009.973,1013.339,1016.550,1020.320,1030.477,1043.124,0.001
8,585.500,1010.056,990.655,1005.571,1009.773,1013.115,1016.580,1020.639,1030.914,1045.000,0.001
10,621.000,1009.570,1000.241,1005.509,1009.476,1012.496,1015.607,1019.043,1027.425,1052.950,0.001
12,594.500,1009.953,999.794,1005.685,1009.693,1012.790,1015.880,1019.817,1035.279,1061.149,0.001
14,587.000,1010.268,1000.479,1006.145,1009.692,1013.194,1016.552,1020.116,1031.341,1062.573,0.001
16,600.500,1010.012,1000.104,1005.613,1009.810,1012.981,1016.585,1019.830,1027.600,1054.827,0.001
18,617.000,1009.829,999.234,1005.698,1009.419,1012.986,1016.132,1019.867,1026.842,1046.350,0.001
20,614.500,1009.648,1000.320,1005.201,1009.528,1012.985,1016.085,1018.986,1025.281,1043.304,0.001
22,606.000,1009.849,1000.005,1005.575,1009.553,1012.780,1015.932,1019.394,1028.773,1054.425,0.001
24,599.000,1009.881,1000.112,1005.287,1009.386,1012.731,1016.298,1019.737,1032.405,1079.865,0.001
26,581.500,1010.189,998.637,1005.647,1009.599,1013.034,1016.913,1020.278,1037.079,1065.293,0.001
28,611.000,1009.584,1000.133,1005.120,1009.225,1012.820,1015.573,1018.709,1028.113,1060.557,0.001
30,569.000,1010.423,997.123,1005.441,1009.818,1013.076,1016.917,1022.100,1040.830,1064.019,0.001
32,598.000,1009.971,1000.373,1006.175,1009.548,1012.930,1015.894,1018.831,1031.074,1069.611,0.001
34,576.500,1010.477,1000.627,1006.208,1010.109,1013.288,1017.282,1020.750,1036.443,1063.915,0.001
36,582.000,1010.216,998.789,1005.691,1009.806,1013.114,1016.317,1020.299,1032.439,1054.841,0.001
38,299.000,1009.844,1000.458,1005.096,1009.396,1012.815,1016.127,1019.851,1042.285,1070.027,0.001
