time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.500,924.796,24.612,969.632,1036.198,1044.687,1052.214,1056.383,1068.552,1083.521,0.001
2,628.500,1039.941,999.692,1034.018,1040.755,1047.581,1057.050,1068.887,1091.326,1103.687,0.001
4,616.000,1040.309,993.187,1032.527,1040.104,1048.337,1061.406,1074.919,1092.796,1104.375,0.001
6,591.500,1042.111,999.631,1035.008,1043.697,1050.869,1060.271,1069.022,1096.999,1125.551,0.001
8,633.000,1039.351,999.369,1033.004,1040.327,1047.132,1055.281,1066.615,1096.194,1109.932,0.001
10,635.500,1039.196,999.566,1032.440,1040.074,1048.066,1055.657,1065.572,1100.034,1115.626,0.001
12,631.500,1039.047,986.182,1032.937,1040.418,1047.206,1054.807,1062.885,1084.781,1101.700,0.001
14,661.000,1037.639,999.846,1032.209,1038.617,1045.256,1051.761,1060.842,1091.061,1109.857,0.001
16,628.500,1039.458,994.336,1032.550,1039.850,1047.494,1057.022,1069.877,1097.747,1110.972,0.001
18,657.500,1037.835,999.365,1032.261,1039.427,1046.105,1053.834,1062.662,1088.388,1097.889,0.001
20,639.000,1039.025,999.282,1032.308,1039.222,1046.329,1055.511,1066.622,1100.908,1112.656,0.001
22,642.500,1038.627,999.337,1031.474,1039.660,1047.389,1056.474,1068.470,1097.311,1137.073,0.001
24,651.500,1038.436,999.904,1032.039,1039.676,1046.902,1054.997,1064.187,1095.354,1110.513,0.001
26,626.000,1039.886,999.286,1033.785,1041.493,1047.916,1058.171,1068.616,1099.634,1119.888,0.001
28,620.500,1040.270,999.889,1032.348,1040.151,1048.047,1057.396,1068.506,1128.806,1165.362,0.001
30,623.500,1040.142,999.553,1033.518,1041.074,1048.311,1056.483,1076.728,1105.699,1118.921,0.001
32,635.000,1039.319,999.154,1030.522,1039.866,1047.232,1056.872,1069.801,1116.545,1141.670,0.001
34,640.000,1038.814,999.603,1032.171,1040.389,1047.666,1056.716,1063.845,1102.354,1114.359,0.001
36,604.000,1041.346,999.645,1033.436,1041.000,1049.481,1059.638,1070.604,1107.644,1135.912,0.001
38,307.000,1038.844,1000.543,1031.326,1039.367,1046.049,1054.585,1070.870,1121.449,1128.473,0.001
