time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.000,920.658,43.379,939.113,1033.220,1043.208,1052.008,1058.290,1070.539,1082.543,0.001
2,504.500,1039.397,1000.660,1032.114,1040.241,1049.181,1057.525,1063.673,1082.943,1101.162,0.001
4,524.000,1037.958,989.555,1030.882,1038.850,1047.360,1056.229,1065.232,1082.929,1100.883,0.001
6,525.500,1038.227,1000.106,1030.197,1037.916,1047.983,1059.176,1066.295,1083.765,1119.926,0.001
8,526.500,1037.769,1000.452,1029.210,1037.142,1046.821,1058.156,1066.330,1097.805,1125.938,0.001
10,520.000,1038.377,1000.679,1030.312,1038.696,1045.608,1054.815,1063.229,1128.950,1173.447,0.001
12,514.500,1038.802,1000.335,1031.519,1039.860,1047.958,1057.322,1064.806,1084.014,1093.187,0.001
14,554.000,1036.023,983.299,1028.767,1037.561,1045.920,1052.934,1058.772,1087.504,1101.999,0.001
16,529.000,1037.457,1000.359,1029.595,1037.361,1044.931,1054.008,1060.258,1125.256,1154.526,0.001
18,536.000,1037.421,1000.403,1031.206,1038.897,1046.871,1054.637,1059.604,1074.164,1089.069,0.001
20,508.000,1038.946,1000.704,1029.925,1038.673,1046.970,1056.907,1069.252,1118.008,1158.484,0.001
22,541.000,1036.588,1000.468,1028.602,1037.891,1045.699,1054.863,1061.243,1075.678,1094.433,0.001
24,552.500,1036.244,1000.310,1028.214,1036.468,1045.988,1054.501,1064.676,1087.715,1106.935,0.001
26,502.000,1039.286,1000.342,1030.238,1039.630,1047.652,1059.414,1072.251,1094.726,1132.931,0.001
28,536.000,1037.441,1000.310,1029.333,1038.295,1046.124,1055.422,1062.837,1098.046,1134.366,0.001
30,501.500,1039.846,1000.461,1029.871,1038.886,1047.053,1059.063,1083.062,1129.371,1148.716,0.001
32,529.500,1037.651,1000.528,1029.184,1037.971,1045.107,1053.983,1066.521,1103.354,1111.635,0.001
34,525.500,1037.914,1000.496,1030.023,1037.526,1046.061,1057.813,1066.587,1095.022,1106.219,0.001
36,535.000,1037.391,1000.743,1030.278,1036.868,1044.707,1052.518,1061.291,1132.544,1145.995,0.001
38,256.500,1037.105,1000.317,1026.469,1037.660,1048.378,1057.882,1067.115,1093.850,1106.019,0.001
