time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,937.710,78.093,946.584,1060.412,1073.938,1082.673,1087.980,1108.223,1120.382,0.001
2,615.500,1064.936,990.537,1059.154,1069.820,1078.641,1088.523,1101.292,1121.684,1134.630,0.001
4,634.000,1062.661,999.747,1054.462,1065.897,1076.538,1089.936,1101.673,1120.954,1127.851,0.001
6,640.500,1062.394,986.150,1056.144,1065.028,1074.387,1088.878,1100.964,1131.094,1142.602,0.001
8,632.000,1063.335,999.964,1058.068,1065.783,1074.977,1085.542,1100.266,1119.782,1149.705,0.001
10,607.000,1065.541,999.909,1059.323,1068.362,1077.786,1088.202,1109.861,1134.622,1146.528,0.001
12,659.000,1060.664,999.825,1055.288,1064.691,1073.264,1082.949,1092.735,1111.864,1136.789,0.001
14,629.000,1063.456,999.562,1057.183,1067.729,1075.832,1085.515,1106.576,1127.314,1136.782,0.001
16,630.500,1063.692,1000.355,1056.854,1066.113,1075.644,1088.081,1103.733,1131.793,1153.121,0.001
18,623.000,1064.018,999.448,1057.498,1067.237,1078.451,1091.293,1109.502,1123.570,1138.201,0.001
20,627.500,1063.796,999.675,1057.409,1065.825,1075.041,1086.597,1103.030,1138.452,1153.034,0.001
22,611.000,1065.113,1000.183,1058.674,1068.292,1076.776,1088.634,1111.661,1131.690,1144.087,0.001
24,611.000,1065.690,999.752,1060.662,1069.289,1077.199,1087.664,1104.977,1124.081,1135.055,0.001
26,622.500,1064.138,999.769,1056.229,1064.908,1075.386,1096.311,1113.495,1131.508,1158.055,0.001
28,608.500,1065.613,979.570,1058.819,1066.455,1074.933,1088.187,1115.015,1183.085,1225.687,0.001
30,597.500,1066.713,1000.400,1056.847,1068.009,1079.953,1095.819,1124.927,1167.207,1180.803,0.001
32,648.500,1062.199,999.360,1054.498,1064.978,1074.174,1084.210,1097.378,1154.948,1169.189,0.001
34,611.500,1064.767,1000.316,1058.650,1066.766,1074.535,1088.099,1113.821,1145.654,1160.078,0.001
36,607.000,1065.304,999.810,1055.631,1066.289,1075.407,1084.806,1125.622,1163.576,1185.320,0.001
38,294.500,1063.539,1000.192,1057.556,1067.144,1076.175,1094.062,1103.871,1118.277,1122.528,0.001
