time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,972.081,35.095,1000.407,1101.976,1122.045,1134.456,1139.984,1174.589,1190.266,0.001
2,586.000,1102.045,990.853,1099.158,1113.000,1123.837,1136.314,1144.770,1155.191,1164.669,0.001
4,559.500,1106.624,999.893,1100.716,1115.401,1130.382,1147.019,1156.209,1175.300,1193.562,0.001
6,571.000,1104.615,976.731,1100.722,1111.007,1125.588,1141.991,1158.286,1172.357,1187.028,0.001
8,582.000,1103.560,999.744,1097.816,1111.561,1127.039,1142.393,1150.750,1174.266,1181.750,0.001
10,538.000,1111.487,999.355,1107.360,1120.249,1135.366,1149.053,1156.584,1182.340,1191.816,0.001
12,542.500,1110.434,977.063,1103.439,1119.455,1133.049,1150.778,1165.306,1187.833,1195.837,0.001
14,552.000,1108.302,999.388,1103.514,1117.353,1129.177,1142.302,1159.951,1182.202,1199.133,0.001
16,557.000,1107.510,999.910,1102.191,1115.787,1131.802,1147.969,1157.233,1172.388,1191.178,0.001
18,614.500,1097.330,995.335,1091.962,1104.946,1117.975,1138.223,1146.999,1165.822,1175.597,0.001
20,561.500,1107.091,999.289,1102.374,1116.162,1128.254,1141.749,1154.077,1198.915,1215.519,0.001
22,557.000,1107.766,999.398,1104.517,1114.722,1127.117,1142.863,1155.813,1169.425,1186.028,0.001
24,540.500,1111.085,999.674,1103.062,1121.750,1139.337,1151.895,1160.240,1170.807,1181.513,0.001
26,561.000,1106.266,999.987,1099.009,1112.471,1125.710,1143.654,1161.547,1179.673,1188.854,0.001
28,538.000,1111.530,1000.074,1102.884,1116.200,1130.467,1147.743,1170.048,1292.906,1300.385,0.001
30,537.000,1111.859,988.370,1105.041,1119.524,1133.548,1161.945,1189.500,1207.967,1222.705,0.001
32,565.000,1105.421,1000.063,1096.891,1112.319,1129.129,1153.998,1164.851,1177.830,1189.090,0.001
34,575.500,1104.583,1000.339,1096.497,1110.033,1124.905,1147.047,1163.334,1180.136,1194.696,0.001
36,553.000,1108.370,999.758,1096.874,1116.528,1129.988,1151.095,1172.131,1190.952,1209.959,0.001
38,256.500,1103.016,999.729,1094.786,1112.128,1125.727,1148.649,1163.234,1182.006,1189.153,0.001
