time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.500,942.898,66.351,969.587,1074.735,1090.676,1100.343,1105.332,1134.008,1143.500,0.001
2,633.500,1078.729,1000.356,1072.740,1083.065,1094.223,1106.954,1117.567,1130.817,1142.341,0.001
4,649.000,1076.940,979.892,1074.805,1083.227,1092.300,1102.547,1112.982,1149.596,1158.089,0.001
6,643.000,1077.339,999.409,1072.489,1081.880,1091.365,1103.806,1116.278,1150.541,1158.188,0.001
8,623.500,1080.421,1000.158,1073.952,1086.110,1099.124,1111.119,1122.205,1139.606,1153.025,0.001
10,632.000,1078.630,996.773,1071.269,1080.891,1091.900,1110.931,1125.725,1175.317,1178.812,0.001
12,637.000,1078.558,1000.099,1073.815,1083.454,1093.295,1104.700,1118.533,1136.726,1154.666,0.001
14,614.000,1081.402,1000.268,1075.479,1086.117,1098.580,1112.283,1120.878,1132.233,1157.256,0.001
16,628.000,1079.302,976.089,1073.750,1085.175,1094.909,1107.999,1122.444,1140.028,1157.481,0.001
18,624.500,1079.626,999.705,1074.861,1084.638,1093.774,1106.583,1119.450,1160.645,1170.612,0.001
20,625.500,1079.991,999.542,1074.026,1084.758,1096.927,1108.367,1119.452,1144.392,1156.654,0.001
22,624.500,1080.058,1000.000,1075.684,1086.394,1095.552,1109.946,1120.975,1147.914,1162.427,0.001
24,590.000,1084.486,999.612,1079.567,1090.445,1099.989,1113.366,1129.566,1153.361,1166.478,0.001
26,636.000,1077.986,973.012,1071.322,1081.750,1092.446,1113.889,1130.208,1144.423,1154.204,0.001
28,618.500,1080.567,999.652,1069.583,1082.158,1097.377,1115.389,1152.439,1172.737,1186.259,0.001
30,632.500,1079.269,999.679,1072.206,1082.363,1092.334,1112.603,1137.710,1180.808,1204.461,0.001
32,679.000,1073.536,999.956,1069.316,1078.943,1087.918,1099.325,1114.183,1134.002,1147.433,0.001
34,625.000,1080.109,999.853,1073.349,1083.819,1096.626,1113.372,1124.450,1149.225,1169.633,0.001
36,640.000,1077.860,999.567,1069.347,1080.859,1095.114,1111.469,1124.912,1153.884,1163.874,0.001
38,292.500,1077.363,987.821,1075.670,1085.915,1094.081,1102.776,1111.101,1130.978,1134.708,0.001
