time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.500,903.557,41.989,971.611,1018.694,1026.917,1033.173,1037.123,1046.267,1055.267,0.001
2,591.500,1025.415,1000.508,1019.033,1025.727,1032.132,1039.156,1044.089,1062.672,1083.403,0.001
4,599.500,1025.044,984.420,1018.914,1025.119,1031.315,1038.105,1042.888,1062.777,1083.675,0.001
6,580.500,1025.508,987.459,1018.628,1025.546,1031.175,1037.887,1043.192,1083.312,1110.233,0.001
8,587.000,1025.459,1000.307,1018.443,1025.088,1032.016,1040.086,1047.463,1075.834,1090.802,0.001
10,586.500,1025.657,1000.263,1018.528,1025.808,1031.899,1039.135,1045.398,1070.908,1087.960,0.001
12,574.500,1025.984,993.838,1018.853,1026.108,1032.615,1040.704,1047.392,1073.740,1089.906,0.001
14,630.500,1023.502,1000.399,1017.907,1024.054,1029.200,1034.826,1038.834,1064.690,1088.150,0.001
16,604.000,1024.810,1000.129,1017.476,1024.354,1030.639,1037.021,1042.608,1092.766,1117.624,0.001
18,583.500,1025.529,987.582,1019.309,1025.708,1032.168,1039.120,1043.393,1064.117,1076.022,0.001
20,582.000,1025.670,1000.509,1019.123,1024.794,1031.464,1039.140,1045.838,1067.819,1082.831,0.001
22,564.000,1026.582,1000.588,1018.795,1026.220,1033.322,1040.534,1047.185,1077.990,1099.535,0.001
24,589.500,1025.017,992.732,1018.223,1024.961,1031.545,1038.850,1043.298,1069.187,1090.584,0.001
26,587.500,1025.433,1000.509,1018.412,1025.401,1031.439,1037.976,1042.706,1092.775,1100.559,0.001
28,583.000,1025.709,1000.498,1018.537,1025.360,1031.528,1039.308,1044.812,1084.541,1121.823,0.001
30,561.500,1026.382,1000.384,1018.845,1025.567,1031.342,1038.097,1046.427,1094.348,1112.112,0.001
32,565.000,1026.362,1000.496,1019.342,1026.031,1031.788,1038.755,1047.965,1086.133,1110.302,0.001
34,588.000,1025.574,1000.519,1018.592,1024.687,1031.029,1038.987,1046.098,1083.868,1100.099,0.001
36,573.500,1025.904,1000.530,1018.620,1025.397,1031.007,1038.580,1044.613,1090.346,1138.706,0.001
38,278.000,1026.071,1000.208,1018.730,1024.826,1031.070,1040.063,1045.618,1093.843,1107.777,0.001
