time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.000,966.512,69.423,1000.841,1097.293,1108.535,1118.998,1126.413,1137.823,1155.570,0.001
2,611.000,1097.743,992.710,1093.569,1107.283,1120.116,1131.580,1147.176,1174.170,1197.591,0.001
4,618.500,1096.365,975.824,1092.371,1102.763,1115.296,1127.128,1139.076,1151.096,1160.524,0.001
6,643.500,1093.309,998.550,1089.709,1101.486,1110.767,1123.551,1132.490,1147.057,1163.871,0.001
8,615.500,1097.788,1000.001,1092.766,1105.129,1116.867,1134.545,1143.268,1154.330,1166.534,0.001
10,618.500,1095.918,976.875,1089.860,1101.853,1115.001,1131.801,1153.996,1171.178,1192.634,0.001
12,636.000,1093.944,1000.315,1090.475,1102.265,1111.343,1121.175,1133.617,1165.210,1170.929,0.001
14,646.000,1092.729,999.243,1084.577,1099.912,1113.637,1127.453,1140.083,1157.769,1164.677,0.001
16,667.500,1089.592,1000.127,1081.718,1095.383,1109.008,1124.234,1144.555,1164.910,1174.459,0.001
18,661.500,1091.207,999.944,1086.078,1100.107,1112.734,1125.576,1134.067,1146.757,1153.914,0.001
20,635.000,1094.507,999.899,1087.596,1102.806,1115.017,1128.640,1146.850,1176.934,1191.845,0.001
22,601.000,1099.490,999.807,1093.154,1108.473,1119.606,1134.460,1145.346,1158.821,1169.695,0.001
24,632.000,1094.564,1000.243,1093.355,1104.410,1115.112,1127.123,1138.452,1156.568,1163.040,0.001
26,614.000,1097.584,978.571,1091.371,1102.875,1115.615,1136.672,1160.303,1206.492,1241.538,0.001
28,602.500,1099.112,999.643,1090.917,1103.168,1115.594,1153.755,1175.122,1189.529,1200.196,0.001
30,622.500,1096.233,999.384,1090.897,1103.113,1114.811,1137.145,1153.544,1170.530,1180.771,0.001
32,648.000,1092.273,999.954,1084.402,1100.009,1113.182,1124.847,1135.363,1167.148,1179.926,0.001
34,627.500,1095.723,999.499,1093.174,1103.307,1114.781,1128.873,1144.426,1155.731,1162.739,0.001
36,602.000,1099.281,999.985,1092.920,1105.115,1118.726,1134.713,1154.498,1172.469,1184.207,0.001
38,290.500,1093.360,1000.301,1088.971,1100.552,1116.273,1132.387,1148.821,1180.609,1185.840,0.001
