time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.000,927.783,42.928,1000.593,1032.963,1043.513,1051.949,1058.393,1069.772,1096.704,0.001
2,542.500,1036.698,986.498,1030.097,1037.390,1045.069,1053.019,1061.519,1092.965,1120.146,0.001
4,534.000,1037.346,988.830,1030.591,1038.676,1047.053,1055.207,1060.754,1076.288,1096.252,0.001
6,526.000,1037.800,1000.543,1029.586,1038.252,1045.511,1055.168,1068.704,1100.125,1116.433,0.001
8,559.500,1035.329,1000.320,1026.556,1035.952,1044.266,1053.023,1063.489,1093.631,1115.438,0.001
10,547.000,1036.642,1000.456,1030.026,1037.805,1045.145,1055.173,1062.786,1084.943,1109.648,0.001
12,533.000,1037.254,999.916,1029.352,1037.624,1045.341,1055.964,1065.603,1095.463,1108.648,0.001
14,546.500,1036.580,992.312,1029.218,1038.781,1045.779,1053.178,1058.750,1080.871,1094.327,0.001
16,507.000,1039.252,1000.498,1031.502,1039.680,1047.621,1057.850,1068.504,1092.793,1118.563,0.001
18,534.500,1037.356,1000.554,1029.244,1037.293,1046.202,1056.982,1066.080,1098.694,1118.728,0.001
20,537.500,1036.899,987.180,1029.199,1037.535,1046.449,1054.153,1065.263,1093.374,1107.585,0.001
22,551.500,1036.218,1000.406,1028.979,1037.677,1045.388,1053.207,1060.006,1075.603,1092.616,0.001
24,526.500,1038.071,1000.421,1028.789,1039.238,1048.663,1057.340,1064.678,1088.902,1105.705,0.001
26,525.500,1037.531,1000.115,1028.639,1037.637,1046.570,1055.904,1067.512,1103.191,1133.624,0.001
28,529.000,1038.188,1000.051,1028.014,1037.570,1046.613,1054.988,1065.383,1152.140,1160.623,0.001
30,493.000,1041.237,1000.297,1031.236,1040.986,1049.180,1059.632,1080.728,1145.107,1167.319,0.001
32,519.500,1037.220,1000.189,1029.467,1038.037,1046.690,1054.499,1065.430,1089.764,1107.085,0.001
34,521.500,1038.302,1000.358,1031.413,1038.921,1046.354,1055.408,1064.879,1114.443,1128.307,0.001
36,505.000,1039.464,1000.552,1031.112,1039.293,1047.547,1056.256,1067.373,1124.744,1153.406,0.001
38,260.000,1036.764,1000.791,1029.344,1038.737,1046.706,1056.244,1065.484,1091.052,1096.567,0.001
