time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.500,911.009,32.249,1000.945,1007.645,1012.416,1015.759,1019.846,1029.840,1040.904,0.001
2,555.500,1010.671,998.152,1006.393,1010.523,1013.995,1017.692,1020.741,1028.925,1038.936,0.001
4,519.500,1011.381,992.652,1006.479,1011.100,1014.680,1019.077,1023.197,1035.509,1050.306,0.001
6,523.000,1011.283,995.309,1006.397,1010.870,1014.643,1019.287,1022.911,1034.238,1047.707,0.001
8,538.000,1011.026,996.909,1006.596,1010.844,1014.193,1017.817,1021.361,1032.975,1048.270,0.001
10,542.000,1010.977,995.374,1006.234,1010.556,1014.150,1017.502,1021.600,1044.005,1064.583,0.001
12,533.000,1011.073,1000.126,1006.491,1010.758,1014.169,1017.552,1021.777,1033.363,1078.160,0.001
14,549.000,1011.004,1000.607,1006.311,1010.775,1014.290,1017.561,1021.593,1030.228,1064.576,0.001
16,527.000,1011.443,1000.054,1006.436,1010.745,1014.694,1019.258,1023.965,1041.191,1065.687,0.001
18,536.000,1010.931,999.743,1006.632,1010.614,1014.072,1017.655,1020.514,1041.394,1061.882,0.001
20,551.000,1010.802,1000.230,1006.207,1010.284,1013.891,1018.209,1022.510,1030.423,1064.457,0.001
22,560.000,1010.678,1000.093,1005.871,1010.539,1013.946,1017.342,1020.560,1034.741,1052.355,0.001
24,551.500,1011.009,1000.300,1006.591,1010.527,1014.129,1017.931,1020.858,1034.949,1061.806,0.001
26,538.500,1011.042,997.506,1006.345,1010.564,1014.252,1018.196,1021.539,1036.954,1065.412,0.001
28,532.500,1011.344,1000.459,1006.785,1011.130,1014.561,1018.641,1022.130,1034.887,1065.006,0.001
30,507.000,1011.822,999.399,1006.312,1011.048,1014.383,1019.585,1026.010,1049.528,1087.819,0.001
32,522.500,1011.403,1000.452,1006.269,1010.842,1014.760,1019.220,1023.469,1034.374,1051.585,0.001
34,547.500,1010.892,1000.333,1005.641,1010.497,1014.347,1017.917,1021.930,1041.260,1071.544,0.001
36,545.000,1010.859,1000.217,1005.864,1010.232,1013.938,1018.390,1022.617,1037.042,1055.450,0.001
38,270.000,1010.560,1000.295,1006.732,1010.138,1013.397,1017.057,1020.500,1037.091,1065.036,0.001
