time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,626.500,895.410,41.492,936.140,1009.482,1015.239,1019.239,1023.223,1030.477,1042.212,0.001
2,506.000,1011.704,992.100,1006.828,1011.404,1015.425,1019.512,1023.593,1031.210,1048.333,0.001
4,505.500,1011.750,990.430,1006.635,1011.612,1015.643,1019.325,1023.302,1031.138,1059.662,0.001
6,482.000,1012.278,998.389,1006.782,1011.973,1015.997,1020.203,1024.938,1041.536,1062.270,0.001
8,496.500,1011.910,996.929,1006.551,1011.708,1015.671,1019.657,1022.908,1031.837,1061.071,0.001
10,488.000,1012.003,996.345,1006.763,1011.577,1015.893,1020.222,1023.919,1033.966,1061.112,0.001
12,471.500,1012.686,1000.650,1007.037,1012.111,1016.219,1020.106,1024.421,1038.619,1121.897,0.001
14,492.500,1012.090,1000.509,1006.484,1011.889,1015.982,1019.930,1023.665,1031.205,1066.911,0.001
16,491.500,1012.010,1000.491,1006.213,1011.707,1015.607,1019.406,1023.872,1046.331,1090.465,0.001
18,503.500,1011.762,1000.518,1006.500,1011.291,1015.843,1019.936,1023.126,1034.020,1084.585,0.001
20,489.500,1012.192,1000.610,1007.317,1012.182,1015.893,1019.198,1023.193,1033.247,1055.217,0.001
22,462.000,1012.926,1000.190,1007.252,1012.271,1016.105,1021.508,1025.001,1048.259,1102.334,0.001
24,499.000,1011.798,1000.563,1007.087,1011.483,1015.484,1019.316,1022.843,1032.963,1060.567,0.001
26,481.500,1012.297,1000.461,1006.708,1011.676,1015.999,1019.619,1023.976,1046.402,1082.616,0.001
28,505.500,1011.795,999.238,1006.332,1011.515,1015.885,1019.785,1024.266,1031.453,1070.917,0.001
30,472.500,1012.615,998.821,1007.506,1012.052,1016.434,1021.322,1024.724,1033.527,1055.018,0.001
32,485.500,1012.328,1000.504,1007.170,1011.453,1015.517,1018.885,1023.333,1051.132,1121.651,0.001
34,482.500,1012.341,1000.527,1007.094,1012.023,1016.084,1020.759,1024.703,1036.166,1049.556,0.001
36,476.000,1012.549,1000.419,1006.577,1012.044,1015.899,1020.374,1023.997,1046.818,1115.689,0.001
38,253.000,1011.818,1000.667,1007.029,1011.806,1015.359,1019.166,1022.439,1033.439,1044.512,0.001
