time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.500,922.533,44.014,976.399,1026.240,1035.650,1041.960,1046.405,1054.149,1074.231,0.001
2,594.500,1033.425,1000.322,1024.645,1033.764,1040.952,1048.059,1054.807,1111.910,1133.722,0.001
4,638.000,1031.164,989.883,1024.155,1031.959,1038.402,1046.274,1053.561,1083.380,1093.589,0.001
6,607.000,1032.683,994.047,1025.212,1031.201,1037.397,1045.625,1064.236,1164.760,1190.187,0.001
8,628.500,1031.698,1000.273,1025.049,1033.304,1039.211,1044.411,1050.551,1095.858,1113.075,0.001
10,662.000,1030.433,1000.707,1024.053,1030.849,1037.970,1046.123,1053.933,1068.016,1084.926,0.001
12,654.000,1030.396,994.016,1024.590,1031.402,1037.981,1043.808,1049.064,1075.049,1093.538,0.001
14,635.500,1031.370,1000.225,1026.005,1032.127,1038.350,1044.618,1050.366,1068.567,1088.128,0.001
16,652.500,1030.644,995.763,1024.005,1030.995,1037.834,1046.666,1054.762,1078.029,1099.467,0.001
18,668.500,1029.616,1000.240,1023.741,1030.917,1037.636,1044.106,1049.692,1057.938,1078.889,0.001
20,653.500,1030.536,1000.059,1024.133,1030.990,1037.780,1044.213,1052.025,1081.566,1118.452,0.001
22,660.000,1030.268,999.984,1024.547,1030.936,1037.358,1044.905,1050.863,1072.982,1091.769,0.001
24,672.500,1029.590,1000.179,1023.482,1030.866,1037.635,1043.763,1049.411,1071.337,1095.482,0.001
26,641.000,1031.193,1000.476,1024.884,1031.580,1037.709,1045.150,1055.042,1080.770,1106.863,0.001
28,668.500,1030.022,982.727,1023.682,1029.890,1036.161,1043.125,1052.546,1085.653,1106.062,0.001
30,654.500,1030.122,1000.200,1022.117,1030.248,1037.282,1047.100,1059.375,1078.678,1099.754,0.001
32,666.000,1029.699,1000.178,1022.980,1030.221,1036.396,1044.046,1051.275,1081.384,1107.527,0.001
34,658.500,1030.329,1000.268,1023.647,1030.527,1037.412,1044.899,1050.754,1080.381,1110.593,0.001
36,650.500,1030.564,1000.221,1024.289,1031.248,1037.535,1045.778,1050.761,1076.203,1098.117,0.001
38,312.500,1030.827,1000.323,1024.865,1031.065,1036.806,1045.724,1055.743,1082.473,1093.630,0.001
