time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,906.000,932.397,52.221,941.052,1058.120,1069.141,1078.701,1084.620,1103.492,1116.922,0.001
2,584.500,1068.436,987.139,1061.396,1071.083,1082.222,1097.908,1107.901,1146.083,1171.589,0.001
4,663.500,1060.073,999.994,1054.637,1064.761,1074.207,1085.353,1092.936,1107.798,1119.335,0.001
6,627.500,1063.356,999.897,1055.893,1066.082,1075.603,1087.286,1100.385,1138.364,1168.977,0.001
8,661.000,1060.937,1000.414,1055.212,1063.825,1074.227,1086.229,1093.915,1109.179,1117.009,0.001
10,622.500,1063.780,984.172,1057.296,1066.415,1076.611,1092.989,1103.614,1122.896,1138.330,0.001
12,628.500,1063.779,1000.337,1056.659,1065.793,1079.466,1092.259,1101.061,1117.622,1128.117,0.001
14,626.500,1063.720,999.892,1057.776,1067.276,1076.010,1086.332,1093.239,1131.030,1147.998,0.001
16,659.000,1060.261,999.520,1053.033,1064.646,1074.036,1086.362,1097.004,1118.166,1127.157,0.001
18,645.500,1062.155,999.627,1056.853,1065.342,1074.188,1082.977,1089.515,1112.222,1127.113,0.001
20,627.500,1063.375,999.902,1054.053,1064.648,1075.380,1085.987,1113.578,1181.028,1193.441,0.001
22,660.500,1060.481,999.778,1056.408,1065.619,1073.590,1083.044,1094.343,1119.128,1134.520,0.001
24,627.500,1063.475,999.498,1059.230,1066.492,1073.696,1083.871,1099.957,1124.633,1139.710,0.001
26,645.000,1061.653,980.989,1055.649,1064.691,1074.071,1088.393,1104.313,1130.932,1152.263,0.001
28,613.000,1065.598,1000.112,1058.656,1068.209,1077.649,1090.519,1104.793,1136.890,1153.426,0.001
30,620.500,1064.244,999.610,1056.201,1065.989,1075.394,1093.219,1112.714,1146.934,1163.825,0.001
32,637.500,1062.448,999.955,1056.720,1065.557,1074.926,1086.390,1101.756,1120.786,1138.272,0.001
34,642.000,1062.605,1000.414,1054.916,1064.449,1075.003,1084.649,1105.038,1131.070,1142.668,0.001
36,619.500,1064.368,999.364,1056.711,1067.135,1078.021,1092.657,1108.813,1140.820,1161.152,0.001
38,300.500,1062.267,1000.109,1051.735,1063.305,1075.828,1089.480,1104.463,1143.811,1163.753,0.001
