time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.000,940.917,60.711,955.166,1066.821,1079.499,1090.222,1096.878,1113.040,1129.042,0.001
2,577.500,1069.022,981.388,1064.502,1073.731,1083.337,1094.380,1104.616,1134.259,1146.035,0.001
4,562.500,1070.961,999.714,1064.770,1074.813,1085.520,1099.715,1112.013,1127.265,1138.366,0.001
6,562.000,1070.957,994.064,1065.211,1074.282,1085.452,1098.880,1119.998,1136.628,1155.119,0.001
8,576.500,1069.335,1000.038,1062.568,1073.150,1082.690,1097.025,1111.297,1128.985,1146.613,0.001
10,563.500,1070.774,999.814,1065.355,1075.112,1084.111,1097.023,1117.052,1155.863,1170.875,0.001
12,564.500,1070.754,994.739,1062.954,1072.683,1083.841,1098.285,1116.380,1147.080,1167.426,0.001
14,576.500,1069.352,999.869,1063.748,1073.082,1082.483,1094.035,1110.182,1131.877,1151.045,0.001
16,575.500,1069.220,1000.189,1059.825,1069.022,1080.715,1101.486,1119.364,1154.383,1174.562,0.001
18,570.500,1069.910,993.418,1064.064,1074.074,1085.767,1098.168,1107.964,1129.538,1141.495,0.001
20,568.000,1070.556,1000.627,1063.284,1074.175,1087.496,1100.352,1119.388,1139.853,1151.427,0.001
22,539.000,1073.732,999.109,1064.176,1076.674,1089.253,1103.045,1124.478,1174.341,1193.041,0.001
24,562.000,1070.863,1000.029,1064.123,1073.844,1084.405,1097.561,1121.491,1151.036,1162.852,0.001
26,564.500,1070.791,999.393,1061.682,1072.577,1084.082,1102.449,1130.032,1157.216,1179.821,0.001
28,561.500,1071.089,1000.361,1061.787,1070.712,1081.441,1101.215,1137.154,1178.264,1190.890,0.001
30,539.000,1074.026,977.760,1064.177,1073.278,1083.380,1101.992,1155.567,1198.681,1208.677,0.001
32,547.500,1072.935,1000.609,1061.326,1071.983,1085.839,1105.490,1140.492,1174.808,1206.255,0.001
34,542.000,1073.486,1000.210,1064.425,1077.160,1088.600,1102.344,1127.999,1148.999,1155.199,0.001
36,556.000,1071.978,1000.199,1062.431,1073.397,1084.493,1099.852,1130.860,1157.861,1180.090,0.001
38,272.000,1068.380,999.858,1056.731,1071.815,1083.216,1096.924,1122.507,1143.590,1152.517,0.001
