time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,837.000,972.972,42.831,1001.081,1099.104,1112.651,1121.158,1124.848,1134.601,1149.201,0.001
2,598.000,1099.787,995.165,1096.332,1107.400,1119.280,1129.019,1133.419,1145.235,1159.501,0.001
4,613.500,1097.763,992.699,1095.706,1109.349,1119.746,1130.038,1137.234,1158.174,1174.580,0.001
6,569.500,1104.982,999.789,1098.825,1112.932,1125.684,1142.742,1153.179,1187.789,1204.117,0.001
8,600.000,1100.516,999.988,1095.404,1108.148,1122.540,1139.792,1157.943,1174.154,1178.811,0.001
10,586.000,1101.737,999.742,1095.356,1108.556,1119.803,1143.055,1166.333,1184.043,1193.350,0.001
12,613.500,1097.727,999.398,1093.948,1104.821,1117.783,1133.220,1144.925,1163.234,1168.430,0.001
14,603.500,1098.901,1000.014,1094.436,1104.877,1120.771,1135.524,1145.891,1164.775,1183.979,0.001
16,595.000,1100.686,999.648,1093.792,1105.702,1119.417,1135.367,1145.263,1186.221,1202.166,0.001
18,604.000,1099.865,999.365,1094.489,1106.072,1120.577,1132.656,1151.008,1162.003,1168.707,0.001
20,569.500,1105.301,999.623,1098.093,1110.823,1123.434,1139.746,1176.135,1212.986,1222.557,0.001
22,614.500,1097.150,1000.230,1091.538,1106.427,1118.113,1133.441,1142.770,1157.106,1171.700,0.001
24,645.500,1092.960,999.482,1090.825,1101.373,1110.755,1124.030,1140.069,1156.156,1163.391,0.001
26,623.500,1095.761,999.840,1087.305,1101.261,1116.962,1135.692,1146.600,1171.887,1193.646,0.001
28,652.500,1091.800,976.280,1084.176,1099.920,1111.606,1131.283,1141.043,1167.222,1175.295,0.001
30,618.500,1097.246,999.681,1087.080,1100.479,1114.553,1141.000,1174.671,1204.610,1221.944,0.001
32,639.500,1093.276,999.741,1085.703,1096.355,1109.572,1124.777,1145.512,1235.566,1247.748,0.001
34,637.000,1094.408,999.928,1089.811,1099.797,1109.526,1124.812,1153.161,1175.747,1192.716,0.001
36,626.000,1095.933,999.566,1085.417,1098.039,1113.037,1140.050,1172.277,1215.845,1226.169,0.001
38,296.000,1090.587,999.973,1085.075,1101.001,1114.824,1127.544,1142.661,1162.288,1176.372,0.001
