time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,940.798,51.155,998.989,1045.959,1058.932,1069.308,1075.172,1084.749,1099.574,0.001
2,572.000,1052.180,999.840,1044.719,1054.829,1064.996,1076.618,1083.595,1103.124,1112.828,0.001
4,617.000,1048.446,999.645,1042.128,1051.705,1059.861,1067.836,1074.895,1093.054,1106.181,0.001
6,590.000,1050.735,993.185,1042.926,1053.723,1063.366,1073.302,1079.415,1092.029,1100.860,0.001
8,573.000,1052.540,1000.090,1045.888,1055.501,1064.530,1073.423,1081.701,1104.212,1110.901,0.001
10,578.000,1051.818,1000.020,1042.982,1053.623,1065.142,1077.494,1085.327,1105.879,1133.300,0.001
12,562.500,1053.024,994.756,1046.704,1056.232,1065.141,1072.671,1077.148,1090.900,1115.380,0.001
14,565.000,1053.271,999.933,1047.910,1058.115,1065.985,1073.954,1079.297,1086.927,1095.652,0.001
16,551.000,1054.236,999.612,1046.725,1055.506,1066.841,1077.688,1087.289,1110.910,1122.072,0.001
18,588.000,1050.489,980.917,1043.805,1053.531,1061.538,1073.425,1084.640,1109.283,1127.885,0.001
20,580.000,1051.812,1000.041,1044.228,1054.609,1064.545,1073.724,1084.132,1111.429,1122.203,0.001
22,590.500,1050.676,999.550,1044.532,1053.853,1062.854,1071.533,1078.028,1104.870,1120.478,0.001
24,582.000,1051.585,1000.176,1044.932,1053.703,1063.418,1071.748,1076.892,1099.709,1117.332,0.001
26,568.500,1052.438,999.593,1046.194,1056.189,1065.060,1074.896,1080.041,1098.414,1121.291,0.001
28,555.000,1054.107,1000.115,1046.879,1056.642,1066.564,1078.826,1086.835,1127.294,1166.200,0.001
30,551.500,1054.187,991.530,1048.344,1056.338,1063.418,1078.296,1098.283,1130.884,1150.012,0.001
32,591.500,1050.639,1000.077,1043.052,1052.751,1062.010,1073.596,1082.352,1102.424,1108.095,0.001
34,573.000,1052.237,999.598,1044.002,1054.702,1063.704,1073.788,1086.838,1109.612,1124.254,0.001
36,588.500,1050.806,999.953,1045.177,1054.547,1063.099,1072.008,1078.259,1094.520,1111.919,0.001
38,283.000,1049.877,999.865,1044.350,1053.540,1061.077,1072.994,1084.530,1097.251,1107.219,0.001
