time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.000,912.740,34.631,938.567,1027.053,1036.464,1043.885,1048.676,1064.515,1090.500,0.001
2,642.500,1031.330,1000.299,1026.137,1032.066,1038.069,1045.111,1051.811,1076.022,1102.114,0.001
4,640.500,1030.922,983.034,1024.615,1032.061,1039.399,1045.974,1052.561,1068.663,1088.243,0.001
6,642.000,1031.191,1000.353,1024.978,1031.480,1037.359,1045.146,1052.841,1090.542,1101.990,0.001
8,640.500,1031.100,1000.270,1024.008,1032.395,1039.160,1046.408,1052.468,1078.109,1094.216,0.001
10,632.500,1031.491,1000.474,1025.081,1032.419,1039.025,1045.035,1051.128,1078.313,1105.891,0.001
12,653.500,1030.475,1000.171,1024.168,1030.826,1037.708,1045.859,1053.882,1077.064,1087.641,0.001
14,645.500,1030.751,1000.300,1023.350,1030.799,1037.618,1044.701,1055.591,1088.874,1102.495,0.001
16,649.000,1030.638,1000.236,1025.600,1031.613,1037.009,1042.942,1049.371,1074.375,1096.937,0.001
18,641.000,1030.908,1000.384,1024.039,1031.513,1037.915,1044.676,1049.935,1086.105,1106.920,0.001
20,636.000,1031.384,1000.217,1025.250,1031.773,1038.200,1045.203,1051.646,1083.660,1125.921,0.001
22,672.000,1029.625,1000.402,1023.335,1029.659,1035.666,1043.581,1049.605,1091.564,1116.253,0.001
24,666.000,1030.036,1000.392,1023.422,1031.145,1037.656,1045.230,1051.304,1066.633,1082.579,0.001
26,633.000,1031.425,1000.349,1022.957,1031.731,1039.892,1048.305,1056.097,1075.988,1087.815,0.001
28,629.000,1031.880,1000.238,1024.945,1031.723,1038.170,1045.062,1053.359,1098.885,1141.353,0.001
30,627.000,1031.673,1000.095,1024.180,1030.832,1037.883,1044.294,1066.687,1098.345,1135.619,0.001
32,619.500,1032.006,1000.349,1025.153,1032.245,1039.220,1045.469,1053.605,1084.231,1119.717,0.001
34,649.000,1030.622,1000.373,1023.878,1030.727,1038.143,1045.451,1052.339,1078.452,1111.422,0.001
36,639.000,1031.151,1000.296,1024.457,1031.270,1038.562,1046.441,1055.759,1078.945,1093.844,0.001
38,325.000,1029.439,1000.398,1023.028,1029.699,1035.741,1042.631,1049.061,1079.356,1096.806,0.001
